activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
11562663514,0.85,,3229.0,3159.9713815691275,-69.02861843087248,-2.1377707782865434,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3264.0,3159.9713815691275,-104.02861843087248,10.0,0.0,0.0,decayed,decayedTrimpBefore
11587123521,0.85,,1887.0,2095.652866595959,208.65286659595904,11.05738561716794,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,1904.0,2095.652866595959,191.65286659595904,7.0,0.0,0.0,decayed,decayedTrimpBefore
11637384443,0.85,,3410.0,3874.3537947788013,464.35379477880133,13.61741333662174,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3469.0,3874.3537947788013,405.35379477880133,12.0,0.0,0.0,decayed,decayedTrimpBefore
11704501213,0.85,,3874.0,4446.626454552716,572.6264545527156,14.781271413338038,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3995.0,4446.626454552716,451.6264545527156,13.0,0.0,0.0,decayed,decayedTrimpBefore
11730667820,0.85,,3369.0,3559.884636657949,190.88463665794916,5.665913821844736,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3407.0,3559.884636657949,152.88463665794916,11.0,0.0,0.0,decayed,decayedTrimpBefore
11759480552,0.85,,5536.0,6476.5620534888085,940.5620534888085,16.989921486430788,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5585.0,6476.5620534888085,891.5620534888085,18.0,0.0,0.0,decayed,decayedTrimpBefore
11815743705,0.85,,3211.0,3778.757199766025,567.7571997660252,17.681631883090166,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3288.0,3778.757199766025,490.7571997660252,11.0,0.0,0.0,decayed,decayedTrimpBefore
12000338229,0.85,,9824.0,10157.825814756678,333.8258147566776,3.398064075291914,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,10024.0,10157.825814756678,133.82581475667757,26.0,0.0,0.0,decayed,decayedTrimpBefore
12033703768,0.85,,4341.0,4249.9099612929485,-91.09003870705146,-2.098365323820582,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,4582.0,4249.9099612929485,-332.09003870705146,12.0,0.0,0.0,decayed,decayedTrimpBefore
12063923301,0.85,,3335.0,3168.252200137772,-166.74779986222802,-4.999934028852414,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3332.0,3168.252200137772,-163.74779986222802,10.0,0.0,0.0,decayed,decayedTrimpBefore
12122982163,0.85,,5150.0,5174.206457961369,24.20645796136887,0.4700283099294926,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5291.0,5174.206457961369,-116.79354203863113,15.0,0.0,0.0,decayed,decayedTrimpBefore
12147822484,0.85,,2076.0,2438.7154661519126,362.71546615191255,17.471843263579604,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2076.0,2438.7154661519126,362.71546615191255,8.0,0.0,0.0,decayed,decayedTrimpBefore
12177245147,0.85,,8181.0,9442.786429441354,1261.786429441354,15.423376475264075,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8302.0,9442.786429441354,1140.786429441354,24.0,0.0,0.0,decayed,decayedTrimpBefore
12215183637,0.85,,2398.0,2567.451098625871,169.45109862587105,7.066351068635157,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2404.0,2567.451098625871,163.45109862587105,8.0,0.0,0.0,decayed,decayedTrimpBefore
12231235107,0.85,,4474.0,4927.9655451277495,453.96554512774946,10.146748885287202,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,4474.0,4927.9655451277495,453.96554512774946,14.0,0.0,0.0,decayed,decayedTrimpBefore
12351986883,0.85,,2360.0,1958.042490197743,-401.95750980225694,-17.03209787297699,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2354.0,1958.042490197743,-395.95750980225694,6.0,0.0,0.0,decayed,decayedTrimpBefore
12368406803,0.85,,2107.0,1845.7033722922697,-261.2966277077303,-12.401358695193654,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2149.0,1845.7033722922697,-303.2966277077303,6.0,0.0,0.0,decayed,decayedTrimpBefore
12385954488,0.85,,2041.0,1950.6920771877358,-90.30792281226422,-4.424689995701334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2041.0,1950.6920771877358,-90.30792281226422,6.0,0.0,0.0,decayed,decayedTrimpBefore
12415493314,0.85,,3761.0,3852.986316082075,91.98631608207506,2.445794099496811,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3969.0,3852.986316082075,-116.01368391792494,12.0,0.0,0.0,decayed,decayedTrimpBefore
12435526893,0.85,,2374.0,2351.6179868199733,-22.38201318002666,-0.9427975223263126,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2374.0,2351.6179868199733,-22.38201318002666,8.0,0.0,0.0,decayed,decayedTrimpBefore
12453142102,0.85,,2902.0,2717.788917816866,-184.21108218313384,-6.347728538357472,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3022.0,2717.788917816866,-304.21108218313384,8.0,0.0,0.0,decayed,decayedTrimpBefore
12469144311,0.85,,6714.0,7060.787764331146,346.7877643311458,5.165143942972086,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,6910.0,7060.787764331146,150.7877643311458,19.0,0.0,0.0,decayed,decayedTrimpBefore
12532587467,0.85,,2807.0,2818.8566472696143,11.856647269614314,0.42239569895312845,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2812.0,2818.8566472696143,6.856647269614314,9.0,0.0,0.0,decayed,decayedTrimpBefore
12588932008,0.85,,17378.0,15430.116091786884,-1947.8839082131162,-11.208907286299437,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,17499.0,15430.116091786884,-2068.8839082131162,43.0,0.0,0.0,decayed,decayedTrimpBefore
12923277981,0.85,,2108.0,1683.712258614773,-424.28774138522704,-20.127501963246065,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2228.0,1683.712258614773,-544.287741385227,4.0,0.0,0.0,decayed,decayedTrimpBefore
13024493247,0.85,,3462.0,3173.714639609142,-288.28536039085793,-8.32713346016343,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3616.0,3173.714639609142,-442.28536039085793,8.0,0.0,0.0,decayed,decayedTrimpBefore
13066363809,0.85,,1923.0,1581.992891337037,-341.007108662963,-17.73307897363302,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,1954.0,1581.992891337037,-372.007108662963,5.0,0.0,0.0,decayed,decayedTrimpBefore
13169655589,0.85,,1961.0,1979.726184936577,18.726184936577056,0.9549303894225933,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,1961.0,1979.726184936577,18.726184936577056,7.0,0.0,0.0,decayed,decayedTrimpBefore
13180970159,0.85,,1911.0,1971.5028381126187,60.50283811261875,3.1660302518377157,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,1906.0,1971.5028381126187,65.50283811261875,6.0,0.0,0.0,decayed,decayedTrimpBefore
13194703589,0.85,,1956.0,1973.2173505027858,17.217350502785848,0.88023264329171,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,1963.0,1973.2173505027858,10.217350502785848,7.0,0.0,0.0,decayed,decayedTrimpBefore
13602011720,0.85,,2276.0,2459.398111118662,183.3981111186622,8.05791349379008,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2276.0,2459.398111118662,183.3981111186622,8.0,0.0,0.0,decayed,decayedTrimpBefore
13626651040,0.85,,2805.0,3264.2583892871216,459.25838928712164,16.372848102927687,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2814.0,3264.2583892871216,450.25838928712164,10.0,0.0,0.0,decayed,decayedTrimpBefore
13688400233,0.85,,2363.0,2696.752419259591,333.7524192595911,14.12409730256416,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2363.0,2696.752419259591,333.7524192595911,8.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6353.654145750963,544.6541457509629,9.376039692734771,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5869.0,6353.654145750963,484.6541457509629,13.0,0.0,0.0,decayed,decayedTrimpBefore
13725623458,0.85,,2081.0,2489.1850851870304,408.1850851870304,19.61485272402837,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2094.0,2489.1850851870304,395.1850851870304,8.0,0.0,0.0,decayed,decayedTrimpBefore
13798314040,0.85,,3877.0,3372.7687555911407,-504.2312444088593,-13.005706587796217,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3912.0,3372.7687555911407,-539.2312444088593,11.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3247.7114720277846,6.711472027784566,0.207080284720289,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3362.0,3247.7114720277846,-114.28852797221543,8.0,0.0,0.0,decayed,decayedTrimpBefore
13845021507,0.85,,2393.0,2729.801628900893,336.80162890089287,14.074451688294728,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2480.0,2729.801628900893,249.80162890089287,9.0,0.0,0.0,decayed,decayedTrimpBefore
13910406111,0.85,,2366.0,2657.7586297241423,291.75862972414234,12.331303031451494,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2374.0,2657.7586297241423,283.75862972414234,8.0,0.0,0.0,decayed,decayedTrimpBefore
13947675380,0.85,,8133.0,8240.937997923551,107.93799792355094,1.3271609236880726,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8341.0,8240.937997923551,-100.06200207644906,23.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,11882.884196908148,-3634.1158030918523,-23.420221712263018,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,15518.0,11882.884196908148,-3635.1158030918523,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,5961.457942448616,-34.54205755138355,-0.5760850158669705,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,6116.0,5961.457942448616,-154.54205755138355,13.0,0.0,0.0,decayed,decayedTrimpBefore
14243922808,0.85,,3758.0,4157.530303573706,399.5303035737061,10.6314609785446,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3802.0,4157.530303573706,355.5303035737061,12.0,0.0,0.0,decayed,decayedTrimpBefore
14283547293,0.85,,1893.0,2102.0278209536514,209.02782095365137,11.042145850694737,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,1904.0,2102.0278209536514,198.02782095365137,7.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,10887.782456307956,51.78245630795573,0.4778742737906582,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,11075.0,10887.782456307956,-187.21754369204427,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3406.576668023264,50.57666802326412,1.507052086509658,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3375.0,3406.576668023264,31.57666802326412,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3228.775176139756,-180.22482386024421,-5.286735812855507,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3452.0,3228.775176139756,-223.22482386024421,8.0,0.0,0.0,decayed,decayedTrimpBefore
14531574734,0.85,,4250.0,4289.914506075493,39.91450607549268,0.939164848835122,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,4250.0,4289.914506075493,39.91450607549268,13.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,6386.447883789446,-1132.5521162105542,-15.06253645711603,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,7638.0,6386.447883789446,-1251.5521162105542,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3322.360340768584,27.360340768584138,0.8303593556474701,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3467.0,3322.360340768584,-144.63965923141586,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1520.7424292470932,-801.2575707529068,-34.50721665602527,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2323.0,1520.7424292470932,-802.2575707529068,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2913.4157768118757,167.41577681187573,6.096714377708512,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2853.0,2913.4157768118757,60.41577681187573,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,23764.06341067564,-9322.93658932436,-28.177038079379695,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,37304.0,23764.06341067564,-13539.93658932436,49.0,0.0,0.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3582.55818942507,268.55818942506994,8.103747417775194,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3349.0,3582.55818942507,233.55818942506994,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,15239.164680767683,-15743.835319232317,-50.81443152448865,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,31307.0,15239.164680767683,-16067.835319232317,27.0,0.0,0.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,7469.750649969073,-208.24935003092742,-2.7122864031118445,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8138.0,7469.750649969073,-668.2493500309274,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,12487.59413389701,955.5941338970097,8.286456242603276,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,11596.0,12487.59413389701,891.5941338970097,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,19934.43312173758,-13884.56687826242,-41.05552168385351,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,33828.0,19934.43312173758,-13893.56687826242,35.0,0.0,0.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,14898.880704854122,-18644.11929514588,-55.58274243551823,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,33783.0,14898.880704854122,-18884.11929514588,28.0,0.0,0.0,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,6856.692162996833,559.6921629968328,8.888235080146622,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,6320.0,6856.692162996833,536.6921629968328,15.0,0.0,0.0,decayed,decayedTrimpBefore
15250276952,0.85,,7979.0,9790.37071204868,1811.3707120486797,22.701725931177837,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8068.0,9790.37071204868,1722.3707120486797,25.0,0.0,0.0,decayed,decayedTrimpBefore
15310799882,0.85,,5452.0,5815.350834703528,363.35083470352765,6.664542089206303,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5574.0,5815.350834703528,241.35083470352765,16.0,0.0,0.0,decayed,decayedTrimpBefore
15329205386,0.85,,10390.0,9682.650002769635,-707.3499972303653,-6.807988423776375,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,10845.0,9682.650002769635,-1162.3499972303653,27.0,0.0,0.0,decayed,decayedTrimpBefore
15367390310,0.85,,3783.0,4083.4927905208924,300.4927905208924,7.943240563597473,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3783.0,4083.4927905208924,300.4927905208924,12.0,0.0,0.0,decayed,decayedTrimpBefore
15424641872,0.85,,5476.0,4401.373129338298,-1074.626870661702,-19.62430370090763,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5761.0,4401.373129338298,-1359.626870661702,14.0,0.0,0.0,decayed,decayedTrimpBefore
15493651485,0.85,,4622.0,4468.667230238547,-153.33276976145316,-3.317454992675317,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,4742.0,4468.667230238547,-273.33276976145316,14.0,0.0,0.0,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,33252.040834182466,-9003.959165817534,-21.3081199493978,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,48889.0,33252.040834182466,-15636.959165817534,61.0,0.0,0.0,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,2914.6209297923347,-217.37907020766534,-6.940583339963773,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3225.0,2914.6209297923347,-310.37907020766534,7.0,0.0,0.0,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,10537.833849889124,-3479.1661501108756,-24.821046943788797,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,16364.0,10537.833849889124,-5826.166150110876,25.0,0.0,0.0,decayed,decayedTrimpBefore
15756279445,0.85,,8201.0,6797.028073636549,-1403.9719263634506,-17.119521111613835,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8978.0,6797.028073636549,-2180.9719263634506,18.0,0.0,0.0,decayed,decayedTrimpBefore
15809536896,0.85,,6794.0,5769.928449040739,-1024.071550959261,-15.073175610233456,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8202.0,5769.928449040739,-2432.071550959261,10.0,0.0,0.0,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,2836.405616154708,-172.5943838452922,-5.735938313236697,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3329.0,2836.405616154708,-492.5943838452922,7.0,0.0,0.0,decayed,decayedTrimpBefore
15923504065,0.85,,4057.0,3388.4954674500154,-668.5045325499846,-16.47780459822491,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,4331.0,3388.4954674500154,-942.5045325499846,11.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3803.6967919916997,1018.6967919916997,36.57798175912746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2858.0,3803.6967919916997,945.6967919916997,3.0,0.0,0.0,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,4666.824193541718,-3307.175806458282,-41.47448967216305,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8160.0,4666.824193541718,-3493.175806458282,16.0,0.0,0.0,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,11470.605895285122,-6971.394104714878,-37.80172489271705,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,19043.0,11470.605895285122,-7572.394104714878,26.0,0.0,0.0,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,16609.640681810273,-11600.359318189727,-41.12144387872998,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,28809.0,16609.640681810273,-12199.359318189727,37.0,0.0,0.0,decayed,decayedTrimpBefore
16078947736,0.85,,2945.0,3407.7321852293016,462.73218522930165,15.71246808928019,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,2945.0,3407.7321852293016,462.73218522930165,10.0,0.0,0.0,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,7999.501874116447,-7404.498125883553,-48.068671292414656,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,16006.0,7999.501874116447,-8006.498125883553,17.0,0.0,0.0,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5519.252120320476,-62.747879679523976,-1.124111065559369,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,5552.0,5519.252120320476,-32.747879679523976,13.0,0.0,0.0,decayed,decayedTrimpBefore
16163570178,0.85,,3062.0,3350.155840027378,288.15584002737796,9.41070672852312,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3090.0,3350.155840027378,260.15584002737796,10.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3876.071916296882,736.0719162968821,23.441780773786057,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3147.0,3876.071916296882,729.0719162968821,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,5794.107821762545,-522.8921782374546,-8.277539626997857,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,6532.0,5794.107821762545,-737.8921782374546,14.0,0.0,0.0,decayed,decayedTrimpBefore
16235724470,0.85,,3841.0,3694.131643928228,-146.8683560717718,-3.8237010172291543,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3879.0,3694.131643928228,-184.8683560717718,12.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,3235.091650501765,-1231.908349498235,-27.577979617153236,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8061.0,3235.091650501765,-4825.908349498235,7.0,0.0,0.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,6709.882210735499,-3381.117789264501,-33.506270828109216,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,10451.0,6709.882210735499,-3741.117789264501,14.0,0.0,0.0,decayed,decayedTrimpBefore
16285738312,0.85,,3949.0,4378.959356544902,429.9593565449022,10.887803407062604,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3987.0,4378.959356544902,391.9593565449022,13.0,0.0,0.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,11759.602343531073,1121.6023435310726,10.543357243194892,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,10769.0,11759.602343531073,990.6023435310726,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,6859.159489509137,-1680.8405104908634,-19.681973190759525,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,8768.0,6859.159489509137,-1908.8405104908634,18.0,0.0,0.0,decayed,decayedTrimpBefore
