runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.968497162768523,19.277954329034106,11.429520253837513,2.029617778382359,in_sample,activity,cumulative,cumTrimpBefore,linear,0.95,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9687218142103092,19.255372226534487,11.42297120275077,1.912627077313095,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.95,0.5,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9704230129210293,12.870889981638527,10.703634767983333,2.570898625595788,in_sample,activity,decayed,decayedTrimpBefore,linear,0.95,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9707926418892425,12.73191058145663,10.502887739964912,2.5049979557700173,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.95,0.5,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9689712908503592,13.765731352055182,11.749651182453762,4.875467126010585,in_sample,activity,cumulative,cumTrimpBefore,linear,0.95,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9696201826120306,12.658055129848062,10.514443211128134,0.641240007370805,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.95,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9875238835300845,5.421822468348462,6.979608100436298,0.0425043457841419,in_sample,activity,decayed,decayedTrimpBefore,linear,0.75,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9878842279391266,5.2853718863922925,6.902296017428795,-2.795890916308937,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.75,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9791361416037471,6.886918151466152,8.889154207908334,2.757924867837635,in_sample,activity,cumulative,cumTrimpBefore,linear,0.6,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9821603619281769,6.887818867198141,8.927954452755735,-2.356971168179607,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.8,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9955961832019139,9.058124934408998,7.5627872225776684,-0.7897774172802466,in_sample,activity,decayed,decayedTrimpBefore,linear,0.95,0.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9965930456015856,7.553822647908347,5.755158671517766,0.26763201867996905,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.9,0.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9958640506231751,9.154126659398685,7.9226009233798145,-6.623367028058931,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_05,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9954772324777312,8.486304126735261,7.43082961084183,-1.0848576668430616,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.95,0.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
