runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
330_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4,success,48.872307885001646,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/330_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4,,
331_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,success,42.733944309991784,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/331_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,,
332_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1,success,49.45126257199445,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/332_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1,,
333_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_2,success,42.50418639698182,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/333_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_2,,
334_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4,success,47.30578468600288,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/334_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4,,
335_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8,success,42.05016603600234,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/335_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8,,
336_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1,success,45.81710151099833,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/336_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1,,
337_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_2,success,46.23669575198437,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/337_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_2,,
338_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_4,success,47.76707113097655,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/338_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_4,,
339_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_8,success,48.70466219400987,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/339_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_55_hrr_max_factor_1_8,,
340_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1,success,49.2848085440055,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/340_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1,,
341_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_2,success,46.80412200698629,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/341_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_2,,
342_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_4,success,50.385623729991494,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/342_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_4,,
343_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_8,success,47.990352142980555,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/343_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_15_hrr_max_factor_1_8,,
344_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1,success,47.83715125499293,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/344_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1,,
345_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_2,success,45.88243386798422,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/345_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_2,,
346_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_4,success,45.1821583880228,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/346_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_4,,
347_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_8,success,43.60252105499967,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/347_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_25_hrr_max_factor_1_8,,
348_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,success,46.50881192300585,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/348_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,,
349_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_2,success,47.72067911099293,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/349_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_2,,
350_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_4,success,47.57899864099454,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/350_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_4,,
351_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,success,41.207507376006106,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/351_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,,
352_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,success,42.55517006199807,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/352_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,,
353_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_2,success,47.721902143995976,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/353_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_2,,
354_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_4,success,47.308490213996265,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/354_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_4,,
355_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,success,44.64594590998604,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/355_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,,
356_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1,success,44.30828185201972,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/356_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1,,
357_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_2,success,44.18670684201061,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/357_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_2,,
358_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_4,success,47.01422604601248,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/358_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_4,,
359_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_8,success,48.92259530699812,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/359_high_ref_clip_surface_hrr_reference_0_7_hrr_min_factor_0_55_hrr_max_factor_1_8,,
360_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1,success,46.94882567698369,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/360_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1,,
361_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_2,success,42.086771568021504,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/361_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_2,,
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,success,48.587417325994466,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,,
363_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_8,success,47.94800154902623,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/363_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_8,,
364_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1,success,40.230767774017295,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/364_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1,,
365_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_2,success,46.92072491798899,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/365_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_2,,
366_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_4,success,48.18440207699314,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/366_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_4,,
367_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_8,success,43.395887430000585,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/367_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_25_hrr_max_factor_1_8,,
368_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1,success,46.97957675700309,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/368_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1,,
369_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_2,success,49.06184223599848,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/369_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_2,,
370_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_4,success,47.803263957001036,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/370_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_4,,
371_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_8,success,46.17969642500975,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/371_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_3_hrr_max_factor_1_8,,
372_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1,success,46.9571870790096,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/372_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1,,
373_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_2,success,47.485326152003836,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/373_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_2,,
374_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_4,success,45.38564741198206,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/374_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_4,,
375_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_8,success,48.821544303005794,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/375_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_4_hrr_max_factor_1_8,,
376_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1,success,46.96562216800521,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/376_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1,,
377_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_2,success,44.437352027976885,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/377_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_2,,
378_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_4,success,44.07038008401287,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/378_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_4,,
379_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_8,success,44.20047206801246,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/379_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_55_hrr_max_factor_1_8,,
380_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1,success,42.469098340021446,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/380_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1,,
381_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_2,success,43.88302482900326,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/381_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_2,,
382_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_4,success,45.58429027200327,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/382_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_4,,
383_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_8,success,48.16160801600199,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/383_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_15_hrr_max_factor_1_8,,
384_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1,success,48.84628358698683,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/384_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1,,
385_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_2,success,47.18556256601005,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/385_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_2,,
386_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_4,success,43.96333358599804,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/386_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_4,,
387_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_8,success,44.656966604001354,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/387_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_25_hrr_max_factor_1_8,,
388_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1,success,50.97631982099847,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/388_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1,,
389_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_2,success,47.269668477994855,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/389_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_2,,
390_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_4,success,48.57653747900622,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/390_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_4,,
391_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_8,success,45.245362140994985,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/391_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_8,,
392_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1,success,48.854094513983,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/392_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1,,
393_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_2,success,48.16867620401899,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/393_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_2,,
394_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_4,success,46.591594124009134,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/394_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_4,,
