cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0135,17,16.998582502985855,18.000000534012322,1.0014180310264678,-0.00687551178928406,61.81175401747082,8.999999999999979,15.299999999999983,0.6701025640869653,0.9779934753171231,0.0002925672409462843,0.5998898071625344,0.12248162522427383,2.019729377533908,0.46434628208345025,flat,0.9158639791443303,363.0,422.20829010038307,59.20829010038307,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,18,18.000000534012322,19.000863852416014,1.0008633184036917,-0.03853418337867765,33.651941054324475,3.200000000000003,41.7,0.708439369461579,0.8302978079469787,0.00014819398532750494,0.5789814814814815,0.11262263786525537,2.1422110027581818,0.46647781169750646,flat,1.0,360.0,372.0816172541104,12.081617254110427,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,19,19.000863852416014,20.001308578989676,1.0004447265736616,-0.0006583930797355618,17.36177608046622,1.5000000000000018,4.5,0.7467575394014734,0.9966420217856856,7.314746792619342e-05,0.6437132987910189,0.15202486832067677,2.254833640623437,0.4581979003145036,flat,0.8045617783023232,386.0,402.4617946909061,16.461794690906117,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,20,20.001308578989676,20.998926331488963,0.9976177524992877,-0.002345228074262895,12.36932054680558,1.7999999999999972,5.1999999999999975,0.785013567910323,0.9881798231531786,5.13910764549097e-05,0.6567875647668393,0.1590556103410681,2.4068585089441137,0.49146622155176645,flat,0.8261405317397436,386.0,391.2331675474565,5.233167547456503,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,21,20.998926331488963,22.001205650088867,1.0022793185999035,0.038256712283321864,34.065536692838904,42.5,3.5,0.8233047225504087,1.2457667020766343,0.0001501801933831981,0.6248549186128805,0.17366407039821663,2.565914119285182,0.5231427421162147,flat,0.30283348577481417,471.0,522.6409996914501,51.64099969145013,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,22,22.001205650088867,22.999399093295263,0.9981934432063966,0.011933951911484546,62.6211903674886,26.400000000000006,11.700000000000017,0.8616068996887066,1.0919633689827979,0.0002969915111251664,0.6332482993197279,0.14885682689239652,2.7395781896833986,0.5612177457753056,flat,0.39169805415902637,392.0,451.9211295593179,59.921129559317876,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,23,22.999399093295263,23.999110397262417,0.9997113039671532,0.027210765909502416,78.52413696692477,35.8,6.09999999999998,0.8998599081738566,1.1825331118901055,0.00038702445824823073,0.6564724919093851,0.16958513947177162,2.8884350165757953,0.564617158732663,flat,0.2785257909317634,412.0,474.3451382153718,62.345138215371776,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,24,23.999110397262417,25.000648991939244,1.001538594676827,-0.044235466298234064,71.85915544766071,5.299999999999997,49.0,0.9381769648113338,0.81891001130673,0.00034857095053841824,0.6361208576998051,0.13118061707545398,3.058020156047567,0.5878638183704701,descent,0.8222104850879949,342.0,340.82914869586506,-1.170851304134942,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,25,25.000648991939244,26.00113419666526,1.000485204726015,0.02871434457092294,70.96409462788237,31.200000000000017,1.700000000000017,0.9765088389882046,1.1780509368057608,0.000343486081356148,0.7439073514602215,0.18261146662089914,3.1892007731230207,0.5666808450038262,flat,0.6088401654425969,331.0,446.3364270004139,115.33642700041389,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0135,26,26.00113419666526,26.114347946634698,0.11321374996943945,-0.019364737638946115,79.8486282416857,0.0,3.0,0.997832345839138,0.91447430381,0.0003947898994044463,0.7889523809523811,0.022328555415089407,3.37181223974392,0.602418961911046,flat,0.07942582171181925,35.0,39.3620840117105,4.3620840117105,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,0,0.0,1.0020466577190665,1.0020466577190665,0.004637350193890442,69.93179731080895,16.199999999999974,9.69999999999996,0.04207993974199612,1.0393865995159812,0.0003376448456352543,0.5275125881168178,0.08546774439995593,0.0,0.0,flat,0.3568760330039546,331.0,489.6244565097601,158.62445650976008,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,1,1.0020466577190665,2.0000466221683952,0.9979999644493287,0.019244269820091746,73.6069213548825,36.90000000000002,15.300000000000004,0.12606988241952016,1.1584655531144077,0.0003585541074277998,0.605136323658751,0.13030469040408008,0.08546774439995593,0.08546774439995593,flat,0.31242921341643815,379.0,474.61710240345474,95.61710240345474,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,2,2.0000466221683952,3.0002307494330416,1.0001841272646463,-0.024130454989124667,86.51452613795603,2.0,27.499999999999986,0.20998161000727178,0.8880913485871809,0.0004344949796378783,0.7126719576719577,0.12543707598902681,0.21577243480403602,0.19362075273613527,flat,0.5348388336751387,252.0,316.07543147158276,64.07543147158276,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,3,3.0002307494330416,3.999122288551827,0.9988915391187856,0.004145750718137449,63.40172215094683,15.500000000000007,11.20000000000001,0.2939307783749285,1.034150203457614,0.0003012723127742145,0.7806939281288724,0.167143156567149,0.34120951079306283,0.2688748575180654,flat,0.5613842326461024,269.0,368.4621269940412,99.46212699404123,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,4,3.999122288551827,4.999148603967056,1.0000263154152287,0.002975590109689963,72.46886549427784,11.600000000000009,4.700000000000003,0.377873319592978,1.021000351932515,0.00035204546728462294,0.7201261829652996,0.16174067303449038,0.5083526673602119,0.3663305500997326,flat,1.0,317.0,365.4386723288237,48.43867232882371,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,5,4.999148603967056,6.000900166388545,1.0017515624214894,0.003744309552810944,81.94805586253658,15.299999999999997,8.999999999999986,0.461935964607903,1.0307491108655427,0.000407182865166722,0.7090196078431372,0.15047691800969024,0.6700933403947023,0.4331250193407292,flat,0.25920109845452916,306.0,370.7966077019535,64.79660770195352,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,6,6.000900166388545,6.998711009997708,0.9978108436091624,-0.03801530377962332,67.50353435151132,0.3999999999999915,37.899999999999984,0.5459055731166123,0.8393933999771233,0.00032400288040390635,0.7750133333333334,0.1525344579502755,0.8205702584043925,0.47134382417042386,flat,0.805049240765016,250.0,301.6665743852602,51.66657438526022,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,7,6.998711009997708,8.00089443339406,1.0021834233963531,0.03852760572815553,69.22430488690719,42.400000000000006,1.5,0.6298933171918235,1.2463600303229643,0.0003336559139253126,0.7401518987341772,0.21526215632514917,0.973104716354668,0.5017145511015254,flat,1.0,395.0,451.29179847917175,56.291798479171746,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,8,8.00089443339406,8.999604393777823,0.9987099603837617,-0.022946650009728623,74.78347075701976,0.7999999999999972,24.799999999999997,0.7139188187700459,0.8877796454149458,0.00036531475746770514,0.7430750307503076,0.1491039443748007,1.188366872679817,0.5869414373623081,flat,0.9255050513882155,271.0,321.76298695353046,50.76298695353046,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,9,8.999604393777823,10.000662683683974,1.001058289906151,0.007264732692658846,66.39575433315585,17.0,9.400000000000006,0.797897071501017,1.051046261020561,0.0003178252103395174,0.7834543454345434,0.1899387613917116,1.337470817054618,0.5839208556459158,flat,0.5508195838932404,303.0,382.98410333049145,79.98410333049145,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,10,10.000662683683974,11.00080493988847,1.0001422562044961,0.00564245796144235,76.4889549840032,12.000000000000014,3.700000000000003,0.8819354720518175,1.0361260187483383,0.00037517226423011696,0.7089147286821706,0.16910451552462713,1.5274095784463295,0.6225179706902652,flat,1.0,344.0,378.7017116851582,34.701711685158216,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0137,11,11.00080493988847,11.906464979071915,0.9056600391834451,-0.001702928552467004,82.59045155854662,8.799999999999969,10.699999999999974,0.9619677191855295,1.0006419337001633,0.0004109955482068939,0.6629166666666667,0.1413987939214002,1.6965140939709566,0.6302771709137831,flat,0.6795263705990261,336.0,350.94514454416947,14.945144544169466,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,0,0.0,0.9989637407318185,0.9989637407318185,0.015568548117762405,83.56598082754996,20.900000000000006,6.700000000000003,0.037465040041196745,1.096329035028819,0.00041680387899301063,0.5116279069767442,0.08356197969811378,0.0,0.0,flat,0.6239561865541444,344.0,533.8536157334901,189.85361573349007,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,1,0.9989637407318185,1.9990983794084443,1.0001346386766259,0.0009597975694973603,89.67799137578919,17.40000000000002,22.40000000000002,0.11243903336748258,1.0433871836420996,0.0004537018084221911,0.5176375404530745,0.10243069959706476,0.08356197969811378,0.08356197969811378,flat,0.5756295140477395,412.0,503.62400604077766,91.62400604077766,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,2,1.9990983794084443,3.0015785041997045,1.0024801247912603,-0.004637580982523202,83.06192783081089,13.699999999999974,17.29999999999997,0.18754490482328962,0.9909136134004954,0.000413799951704763,0.5894642857142858,0.10919338620344538,0.18599267929517854,0.16433493671366325,flat,0.7147018358604675,336.0,421.8490352909598,85.84903529095982,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,3,3.0015785041997045,3.999955879276695,0.9983773750769904,-0.0236462655066339,69.74258147477235,8.500000000000007,34.100000000000016,0.26258487203408865,0.9112193007293447,0.000336576875461847,0.6175942915392456,0.11751861414278225,0.2951860654986239,0.23093570161550409,flat,0.9203251079238615,327.0,369.5190535601033,42.519053560103316,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,4,3.999955879276695,5.001435887051595,1.0014800077748998,-0.029227539145592295,30.596824067891514,0.49999999999999645,30.89999999999999,0.33758733095250826,0.8739700594308812,0.00013364640253576976,0.5897022094140251,0.11286523254589594,0.41270467964140617,0.2885999897054641,flat,1.0,347.0,373.1371004926279,26.137100492627894,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,5,5.001435887051595,5.9991506731837925,0.9977147861321978,-0.0015897371588893127,21.617318696202183,2.7999999999999936,6.699999999999996,0.4125649401988774,0.9933240135812694,9.215295704279036e-05,0.6219451812555261,0.13758689267113175,0.5255699121873021,0.3266653634082599,flat,1.0,377.0,401.4941139758354,24.494113975835376,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,6,5.9991506731837925,7.000414841776547,1.0012641685927548,0.019953866250708167,19.987334227052614,22.399999999999988,4.099999999999991,0.4875344546333211,1.1366287576555416,8.482328454562094e-05,0.6729382716049384,0.17637385630702176,0.6631568048584339,0.37958654594958563,flat,0.6956236848212385,405.0,427.29940876865106,22.299408768651062,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,7,7.000414841776547,8.000212684912427,0.9997978431358794,0.052913664055785965,72.48861631513677,53.2,0.0,0.5625820918372598,1.339286294756731,0.0003521581655184791,0.7168845843422115,0.20847197614644958,0.8395306611654556,0.4575784858721129,climb,0.9484622122313384,413.0,485.1759340289524,72.17593402895238,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,8,8.000212684912427,8.999725111149786,0.9995124262373594,-0.005648449895444467,90.31712297616065,3.0,9.700000000000003,0.6375640318644035,0.9736555214195407,0.00045761070075589494,0.6257402361489555,0.13574012350512235,1.0480026373119051,0.5474544558724628,flat,0.290998811997019,367.0,396.1891129530381,29.18911295303809,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,9,8.999725111149786,10.001267255171697,1.0015421440219114,-0.005868144556354418,86.55834510686121,9.300000000000011,13.900000000000006,0.7126113899841909,0.987980863364269,0.00043475942503790055,0.6346372819100092,0.13851571910901816,1.1837427608170275,0.5413043594088383,flat,1.0,363.0,398.2825505767556,35.282550576755625,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,10,10.001267255171697,10.999974394629985,0.998707139458288,-0.007092632245573036,64.62450950893842,20.799999999999997,27.099999999999994,0.7876285467060774,1.006561564278604,0.00030800731171332085,0.62198105081826,0.14125428571069587,1.3222584799260457,0.5395238514935308,mixed_climb_descent,0.36270373358129837,387.0,413.9800698381214,26.98006983812138,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,11,10.999974394629985,12.000818300837848,1.0008439062078622,-0.004544204163556358,75.43207004192146,12.399999999999991,19.099999999999994,0.8626195167841498,0.9952586108057052,0.000369055568000487,0.5360133333333332,0.1333445670456092,1.4635127656367417,0.5409433853894807,flat,1.0,500.0,477.41206537056667,-22.587934629433335,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,12,12.000818300837848,12.999962721879905,0.9991444210420575,-0.003831744181176098,45.548133443512434,36.19999999999999,43.7,0.9376268866286775,1.059817381705455,0.00020692121489263027,0.3513821138211382,0.10057020556069741,1.596857332682351,0.5340852832993891,mixed_climb_descent,1.0,820.0,776.1947346149369,-43.80526538506308,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0138,13,12.999962721879905,13.331945456795895,0.3319827349159894,0.04635274816286004,70.01304609171233,17.500000000000014,0.8000000000000114,0.9875493514434248,1.2993197037009834,0.0003381036863172593,0.3221387940841866,0.031145985383680422,1.6974275382430484,0.49623031482684204,climb,0.3000984175009017,293.0,345.6525925243979,52.6525925243979,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0140,0,0.0,0.9996059664012882,0.9996059664012882,-0.008387651408696711,79.43644005486924,5.000000000000014,14.800000000000011,0.03790608595761359,0.9648045107757022,0.0003923688563205463,0.5569261477045908,0.09634115705343614,0.0,0.0,flat,0.5679442434860045,334.0,431.81593506567845,97.81593506567845,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0140,1,0.9996059664012882,2.0005454110031677,1.0009394446018796,-0.008715292761831374,70.90190956643534,8.599999999999994,17.39999999999999,0.11376882473717853,0.967290372535562,0.0003431335024893789,0.6300309597523219,0.12128031261446726,0.09634115705343614,0.09634115705343614,flat,0.5613936035202967,323.0,383.92563556321727,60.92563556321727,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0140,2,2.0005454110031677,3.0014078040239687,1.000862393020801,-0.015993999398430915,57.40563008113383,9.600000000000009,24.400000000000013,0.18967920850590866,0.9423264596708716,0.00026875283109606407,0.6242985074626866,0.12327727300215673,0.2176214696679034,0.19265159716121175,flat,0.6840114933025637,335.0,378.3138376652506,43.31383766525062,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0140,3,3.0014078040239687,4.001246646348713,0.9998388423247446,-0.013255934077734014,47.02014577675067,8.700000000000003,22.800000000000004,0.2655478563047422,0.9481854421280328,0.00021441824563850354,0.6358255451713395,0.122998747015452,0.34089874267006015,0.2659970864226167,flat,0.7108819066842976,321.0,374.2891745196379,53.289174519637925,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0140,4,4.001246646348713,5.000836956638313,0.9995903102895998,-0.023102167531307487,15.530592189491566,0.6999999999999975,24.999999999999993,0.34136826541855897,0.8934595238437891,6.509970641677132e-05,0.5989421157684631,0.11231400750269897,0.46389748968551214,0.3200542352855761,flat,1.0,334.0,375.1856189914818,41.18561899148182,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0140,5,5.000836956638313,6.000180083214516,0.9993431265762025,0.0,10.717605893955318,2.900000000000002,0.9000000000000021,0.41716987648153736,1.0,4.432154442512992e-05,0.6675999999999999,0.14967078556862398,0.5762114971882111,0.3494160166086073,flat,1.0,350.0,377.49325311965134,27.493253119651342,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0140,6,6.000180083214516,7.000387434009917,1.0002073507954012,0.02680318074977797,15.074379959367405,28.199999999999996,0.40000000000000036,0.49299488635488536,1.1843696599645193,6.310693573163828e-05,0.6464988558352404,0.17378279236167476,0.7258822827568351,0.408524537270306,flat,1.0,437.0,463.49577715672075,26.49577715672075,cumulative,cumTrimpBefore,linear
