runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,hrrTrimpSecondaryKappaGrid,fatigueModels,stage3FatigueStates
011_min_fatigue_factor_sweep_min_fatigue_factor_1,min_fatigue_factor_sweep,min_fatigue_factor_1,selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9339169893506147,38.79820600273179,32.289417887983944,21.220073681139965,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,1.0,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
011_min_fatigue_factor_sweep_min_fatigue_factor_1,min_fatigue_factor_sweep,min_fatigue_factor_1,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8905436398947413,44.89550309035591,33.254864202920366,15.122776593515853,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,1.0,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
011_min_fatigue_factor_sweep_min_fatigue_factor_1,min_fatigue_factor_sweep,min_fatigue_factor_1,selectedDateRaces,Stage 3 HRR speed ratio,0.9739074103150679,24.078726424255244,21.580532674619846,19.60782405666795,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,1.0,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
011_min_fatigue_factor_sweep_min_fatigue_factor_1,min_fatigue_factor_sweep,min_fatigue_factor_1,selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9568890202030214,29.705941912025526,22.474423239029264,13.980608568897683,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,1.0,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.842780366503119,48.756681140844826,35.313442935694816,14.516968362318975,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8581330932684873,45.15578678419342,32.08799256087302,9.71067691273726,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8581330932684873,45.15578678419342,32.087992560873026,9.710676912737268,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8551909669980655,44.93241708778332,31.62599543724305,8.25529704395128,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8484423533659176,46.5955201982665,31.862142224986783,9.91840015443446,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 3 HRR speed ratio,0.9603245939248366,23.9016917428105,16.328594532333504,7.131567369321573,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardTrailRun,Stage 3 HRR speed ratio LOO,0.9545330401333695,25.308358086595362,17.08851339726887,8.538233713106443,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.0,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.0,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
