runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
033_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_1,selectedDateRaces,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.6,exponential,0.7037625924634977,77.09986730618044,15.226429146302008,-21.37687615446408,0.991451606077652,610.3070196168608,5.95169146778645,-215.22454095465778,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8576131160496483,2848.813237213603,35.05979207702819,945.8689055768265,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.19637428721429218,185.03297093625562,33.69245371620009,45.94254767723988,0.8575391618955109,2743.2399132768305,32.62005611572698,653.8202756855504,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.19525497448848506,184.7278918477972,33.530279211491546,45.58841849771895,0.8556769401266752,2752.4911971843367,32.663195573173105,647.2334729464611,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.1,linear,0.5468204451824881,134.00635262418365,23.580931058709034,33.147080250576444,0.9578195213327443,1479.0045466252266,17.68022207773639,415.8245815496109,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8574321611175955,1978.3015570106438,34.94118857381919,746.3858602244973,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.3881853966330653,146.32771580591742,33.78852534066705,49.68459428713214,0.8596320409647378,1909.5187536214335,33.07436661496336,683.8034170532094,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.38649552300151635,146.35261043375385,33.768499465430835,47.91762894051821,0.8564075545882359,1915.7720123174845,33.18300303415368,657.2474718439051,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6959953222981845,94.45678130865697,20.95709165109507,24.32123069576468,0.9551627818481297,1031.0798663289443,17.314004168474913,302.61422443731766,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748687679827965,458.3562529727757,9.765419786304022,36.44306315648805,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7877096293655015,57.87024932343274,15.235354448224339,5.350525270162378,0.9778312796914375,423.7576120441246,9.573314262475847,103.8980891605006,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.7850195264292048,58.60234652884998,15.166304835356303,9.63893606412675,0.9803196170926972,402.68349269808493,9.057286529200999,169.93961538755192,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.8592323576591372,47.71344482702709,13.088494939947385,-2.145597681450387,0.9858384026961334,347.6579711654801,7.485652774971127,-11.542204294335988,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.48880998910793094,119.79213368028527,25.88933494131477,17.21808210556918,0.937266220477081,2005.2005002574062,25.605002944013606,689.6128138083443,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.4974551961970314,118.05658848036052,25.396923330996756,13.811087550527228,0.9374017597661716,1962.3621571454355,24.80463211274563,609.7377192401384,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,selectedDateRaces,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.6,exponential,0.7037625924634977,77.09986730618044,15.226429146302008,-21.37687615446408,0.991451606077652,610.3070196168608,5.95169146778645,-215.22454095465778,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.2047036797262326,183.7553905518183,33.37771971284241,42.11568418684663,0.8581330932684873,2709.347207051605,32.087992560873026,582.640614764236,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.2134391205985472,182.13399860548074,32.8987921346127,37.42091041656927,0.8551909669980655,2695.9450252669994,31.625995437243056,495.3178226370772,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio,activity,0.4,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.0,exponential,0.2781418135163348,177.2692062673987,32.435526763646166,46.62879026291314,0.8754661750837976,2574.211155544872,31.415784269736868,666.5843877790734,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
