cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0183,14,13.99973486859902,14.99850612230802,0.9987712537090001,-0.012903340147593772,252.20853617244614,26.899999999999977,39.599999999999966,0.4947271144081436,1.0407518039418748,0.0017555832349550604,0.7706781279847181,0.2099918066127433,3.2028864623525832,0.9568254988258524,mixed_climb_descent,0.8044111399005175,349.0,383.50801640817843,34.508016408178435,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,15,14.99850612230802,16.000799129065882,1.0022930067578617,0.01144976100019,257.40395880108656,27.299999999999926,12.899999999999949,0.5288664522954473,1.1091375606923775,0.001807394411468044,0.7826628895184136,0.22072258555054777,3.4128782689653265,0.9188255701558085,flat,0.6206207786104105,353.0,412.0188459810593,59.018845981059314,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,16,16.000799129065882,16.998557930525916,0.9977588014600336,0.02501175573365793,281.296541215893,32.30000000000001,7.699999999999989,0.5629885171495431,1.1774619823405268,0.0020537937362460346,0.7666489832007073,0.22391444920536924,3.6336008545158744,0.9014053095502388,flat,1.0,377.0,437.6018569713431,60.601856971343125,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,17,16.998557930525916,17.99838347930296,0.9998255487770429,0.01722736978837837,294.47758371841115,23.400000000000034,5.7000000000000455,0.5970684857134827,1.114966306380938,0.002195444564268678,0.7635629017447199,0.21346286558431124,3.8575153037212435,0.8916919267394303,flat,1.0,363.0,417.3080002011872,54.30800020118721,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,18,17.99838347930296,19.000794635423816,1.002411156120857,-0.0019592715077283752,300.4234171534675,7.699999999999989,10.599999999999966,0.6312278261950938,1.0006911620133316,0.002260672388803231,0.7749693251533742,0.19887683364656827,4.070978169305555,0.8740444921476688,flat,0.435622588738632,326.0,377.275726939433,51.275726939433014,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,19,19.000794635423816,19.999624521089114,0.9988298856652982,-0.08052245308484025,257.5288432988216,2.3999999999999773,84.30000000000001,0.6653701800760919,0.7017741357985896,0.0018086475916589961,0.7678486997635935,0.1681393425617496,4.269855002952123,0.84638491911606,descent,0.9631927294009164,282.0,264.66084878405303,-17.33915121594697,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,20,19.999624521089114,20.998377454713374,0.9987529336242602,0.06323372060234961,271.0652916456001,73.69999999999999,10.899999999999977,0.6994501225211627,1.4610131734476186,0.0019466456098173879,0.8217777777777778,0.297246521344635,4.437994345513872,0.7951567123531488,climb,1.0,420.0,553.0607061000202,133.06070610002018,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,21,20.998377454713374,21.99904234290613,1.0006648881927553,-0.012384059572853377,263.59065959372543,21.600000000000023,33.39999999999998,0.7335613711928983,0.9890587952356884,0.001869914964124031,0.7709565217391304,0.20777103739341474,4.735240866858508,0.8863131021532191,flat,1.0,345.0,377.5553312414238,32.5553312414238,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,22,21.99904234290613,23.001131409156674,1.0020890662505444,-0.07413038323997984,245.51397688280318,0.9000000000000341,76.40000000000009,0.7677295362571837,0.7602384719868368,0.0016897532675842486,0.7267541557305337,0.19869666885442147,4.9430119042519225,0.8643679326974562,descent,0.7696498743750508,381.0,291.90778473971267,-89.09221526028733,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,23,23.001131409156674,24.002287204653403,1.0011557954967287,0.007357085541088522,215.26058844388004,33.20000000000002,24.900000000000006,0.8019060764899492,1.1004188748851567,0.0014053392746252724,0.8151480420248327,0.24190611085891325,5.141708573106344,0.8390361827696858,mixed_climb_descent,0.43357579017789233,349.0,423.8819516478093,74.88195164780927,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,24,24.002287204653403,25.000014226843152,0.9977270221897498,-0.014048974115240226,190.6107687690931,49.79999999999998,66.89999999999998,0.8360081976753045,1.2101810104460968,0.001189439025261696,0.8065536723163842,0.2786133175154212,5.383614683965257,0.8634794028659325,flat,0.7447919767685981,413.0,466.983737730293,53.983737730293,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,25,25.000014226843152,26.000616797073896,1.0006025702307433,0.057998286570497486,200.926712767764,79.4,22.0,0.8701008805109496,1.5815123554156647,0.0012780631818715138,0.7962548262548261,0.3382304776676547,5.6622280014806785,0.9182945923418735,climb,1.0,518.0,615.932250441384,97.93225044138399,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,26,26.000616797073896,26.999069576067317,0.9984527789934212,0.03486111955760959,241.730889450025,70.4,34.80000000000004,0.9042059451862156,1.4188732318597843,0.0016530165947920006,0.8188163265306122,0.3435787366393996,6.0004584791483335,1.0185198436280047,flat,1.0,490.0,555.8513447161804,65.85134471618039,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,27,26.999069576067317,27.99866333541482,0.9995937593475048,-0.07436411834537608,267.030733871114,9.300000000000011,82.39999999999998,0.9382937989521231,0.8801309727298495,0.001905066572954639,0.7906737588652482,0.2411916811052486,6.344037215787733,1.0981167949249195,descent,1.0,376.0,347.9946884812788,-28.005311518721214,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,28,27.99866333541482,28.999965205660097,1.0013018702452747,0.05891500956290921,218.20210297112152,83.39999999999998,26.5,0.9724302598971406,1.5156829026149397,0.0014320526784841192,0.7970029498525074,0.3697967564304156,6.585228896892981,1.0546966112222385,climb,1.0,565.0,603.3585035307094,38.35850353070941,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,29,28.999965205660097,29.30730916739674,0.3073439617366418,-0.0178043860173085,258.74296672457143,0.7000000000000455,6.900000000000034,0.9947565305299582,0.924427342747986,0.0018208499936699374,0.8307116104868913,0.06477431363765292,6.955025653323396,1.1511352233151118,flat,0.2739096994101396,89.0,113.96820718505147,24.96820718505147,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,0,0.0,1.0009239326695027,1.0009239326695027,0.016121395104685413,224.33511092813796,19.30000000000001,1.8000000000000114,0.029226118277278872,1.096368241844778,0.0014884008261649706,0.4634038800705467,0.07581168248710632,0.0,0.0,flat,0.5880536346252581,378.0,623.7729106331836,245.77291063318364,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,1,1.0009239326695027,2.000419627721766,0.9994956950522633,0.1334318663973115,285.9598436183826,131.49999999999994,0.0,0.08763665152135809,1.9779175990127167,0.0021034434492080978,0.566322640632264,0.21413422452030267,0.07581168248710632,0.07581168248710632,climb,1.0,717.0,921.4683766608758,204.46837666087583,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,2,2.000419627721766,2.999688221729301,0.999268594007535,0.0646498949063674,404.50474097296313,75.20000000000005,8.399999999999977,0.14599885029970566,1.4519839919753408,0.0035364658112959635,0.532034188034188,0.15367638752105958,0.28994590700740897,0.27029690024728814,climb,1.0,585.0,724.0201514317066,139.0201514317066,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,3,2.999688221729301,3.9998277411326657,1.0001395194033647,0.04842081126640477,449.8635456798317,47.60000000000002,0.0,0.20437984819556945,1.3021304978379549,0.004171766172036184,0.4942763588736083,0.11553542468869821,0.4436222945284686,0.3539172562180394,climb,0.4190885870117981,509.0,702.1227492212703,193.12274922127028,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,4,3.9998277411326657,5.001004194167597,1.001176453034931,0.02935214057082731,500.3898790154813,36.59999999999985,7.39999999999992,0.2628165539347279,1.1995298333965028,0.00493612677779931,0.47832327297116034,0.10587734381732458,0.5591577192171668,0.3777237767087018,flat,1.0,497.0,671.1430889598963,174.14308895989632,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,5,5.001004194167597,5.999645858783059,0.9986416646154623,0.10027176862933748,573.5408854062935,113.20000000000005,12.100000000000023,0.32120952360187877,1.7700659097847669,0.006148603973101019,0.46125755743651753,0.1644159599891233,0.6650350630344914,0.3857019999878435,climb,1.0,827.0,1027.8532713756829,200.85327137568288,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,6,5.999645858783059,6.999308457578592,0.999662598795533,-0.008103789248554247,607.4084494218788,14.200000000000045,22.40000000000009,0.379558290026794,0.9943224895436545,0.006752364668002109,0.521104209799862,0.12169410377347965,0.8294510230236147,0.4501510293334975,flat,1.0,483.0,513.6239915129755,30.623991512975522,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,7,6.999308457578592,7.999589584080736,1.000281126502144,-0.009031431401770885,578.9536023859387,25.600000000000136,32.39999999999998,0.43795492732925273,1.0179879275626351,0.006243295048040776,0.49449109414758274,0.11904094375462419,0.9511451267970944,0.45517418836236506,mixed_climb_descent,1.0,524.0,555.5831393624815,31.58313936248146,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,8,7.999589584080736,8.999940540801324,1.0003509567205882,0.009133564534662424,594.2686532052039,20.799999999999955,10.700000000000045,0.49637166409129896,1.068332047325359,0.006514933515886057,0.5696998420221168,0.12760791679474812,1.0701860705517185,0.4562422760774766,mixed_climb_descent,1.0,422.0,507.4922511648072,85.49225116480721,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,9,8.999940540801324,10.000983793697992,1.0010432528966682,0.01194064662591505,619.6355343323555,29.700000000000045,20.5,0.5548106542888177,1.11197702364182,0.006976932378938594,0.40034218289085544,0.08673228008951372,1.1977939873464667,0.46560050795824137,flat,1.0,565.0,754.5191841941921,189.51918419419212,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,10,10.000983793697992,10.99906517303913,0.9980813793411372,-0.02680935519605085,586.8134591627183,9.800000000000068,33.700000000000045,0.6131833747781537,0.8981850872175172,0.006382017390740291,0.4483296213808463,0.08463672360639939,1.2845262674359805,0.4316576199436421,flat,0.48632924703752506,449.0,543.2500317946271,94.25003179462715,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,11,10.99906517303913,11.998976309408913,0.9999111363697839,-0.08885384426826316,550.1967565550664,0.7999999999999545,89.29999999999995,0.6715230384382557,0.6689356264615594,0.0057480717035932605,0.4732258064516129,0.07764008415704582,1.36916299104238,0.40441655355675354,descent,1.0,372.0,384.43321109079943,12.433211090799432,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,12,11.998976309408913,12.998787603894876,0.9998112944859621,-0.1328886127840637,430.1582168976901,5.400000000000034,161.50000000000006,0.7299132141332706,0.7370123528145245,0.0038898567210655655,0.44897014015844,0.10338414636844388,1.4468030751994259,0.37723923577719265,descent,0.9960255458342755,547.0,446.2743519491315,-100.72564805086847,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,13,12.998787603894876,13.99996116201096,1.0011735581160845,-0.08628251524638951,287.8578934287294,0.0,87.40000000000003,0.788340251457895,0.6936942410641882,0.0021237975043171264,0.42498152254249816,0.07705360337020944,1.5501872215678698,0.3828498457882348,descent,0.8650624729763622,451.0,444.5190905102627,-6.480909489737314,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,14,13.99996116201096,14.999452580253061,0.9994914182421013,-0.028562015587073126,230.0285662460483,4.599999999999994,33.79999999999998,0.8467579486712161,0.8890610650606493,0.0015414983037305152,0.41486166007905134,0.08276787019967075,1.6272408249380792,0.3606757449153196,flat,1.0,506.0,583.2144216934227,77.21442169342265,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,15,14.999452580253061,15.999104575284518,0.9996519950314564,-0.006166423828274987,223.6505814163791,5.700000000000017,12.500000000000028,0.9051312175506487,0.973191955259666,0.001482067947523924,0.3323232323232323,0.04797352923575233,1.71000869513775,0.349963033790891,flat,0.18839938223060848,429.0,798.4089967092731,369.4089967092731,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,16,15.999104575284518,17.001096096723977,1.001991521439459,-0.002116597689624849,217.20722909821615,2.500000000000057,5.900000000000034,0.9635774872939498,0.9893804283843475,0.00142299505904242,0.47814722911497104,0.0857916524133808,1.7579822243735024,0.3072325212330961,flat,0.45786250555496477,403.0,565.9922270864975,162.99222708649745,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0184,17,17.001096096723977,17.123791862699168,0.12269576597519105,0.0,214.90277765117835,0.19999999999998863,0.0,0.9964173891227195,1.0,0.001402103623334927,0.5645390070921985,0.01394464759518866,1.8437738767868832,0.31339510212884114,flat,0.2858560926168197,47.0,59.435278651897,12.435278651897,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,0,0.0,0.9998778990655837,0.9998778990655837,0.008386701960455044,210.38943202069436,14.0,0.0,0.023319297024462986,1.0485068345574144,0.0013615470657430961,0.508337924701561,0.08705863482523607,0.0,0.0,flat,0.7442792169056759,363.0,489.1593055995483,126.1593055995483,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,1,0.9998778990655837,2.0000705701474826,1.000192671081899,0.019403643264696072,228.38628608124918,18.799999999999983,1.1999999999999886,0.06996523223189471,1.1135416152397797,0.0015261044665246803,0.6041411327762304,0.12299023605102849,0.08705863482523607,0.08705863482523607,flat,1.0,359.0,438.0913938093278,79.09139380932783,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,2,2.0000705701474826,3.0017427303975794,1.0016721602500969,0.017683573012654136,241.49172241926476,18.200000000000017,1.0000000000000284,0.11665301345826558,1.1024499401663075,0.0016507053552664575,0.6820806794055202,0.14105637206943564,0.21004887087626456,0.18748485899723932,flat,0.3068292486812403,314.0,385.73354103697324,71.73354103697324,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,3,3.0017427303975794,3.9982519091423256,0.9965091787447462,0.00033174650607164006,254.46916992633,8.0,8.599999999999994,0.16325488774342126,1.0090855849082423,0.0017780497051875788,0.735427927927928,0.15883364450503173,0.3511052429457002,0.2799485717165332,flat,0.6735953801161553,296.0,343.27126516358305,47.27126516358305,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,4,3.9982519091423256,5.001503694600203,1.003251785457877,0.016639492273840265,253.31932833204976,25.900000000000006,10.200000000000045,0.20989360227621315,1.121875335150387,0.0017666074872587645,0.6717879604672057,0.1609351478329459,0.509938887450732,0.36622464728646215,flat,0.45054613924268244,371.0,401.63830630576365,30.63830630576365,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,5,5.001503694600203,6.001090343314735,0.9995866487145326,-0.006687670193845819,263.7264300585908,11.600000000000023,18.5,0.2566040900088892,0.9799617625541056,0.001871297054498955,0.8573924731182795,0.1960837458807573,0.670874035283678,0.4322410394054925,flat,0.8871121258492362,248.0,336.59251755446644,88.59251755446644,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,6,6.001090343314735,7.001472516674521,1.0003821733597853,-0.025606181663891454,242.74228063305097,0.0,26.80000000000001,0.3032476522330376,0.8740096734689461,0.0016628051785797515,0.8007378129117261,0.16756367549371884,0.8669577811644352,0.5162957835987506,flat,1.0,253.0,301.5755452873266,48.57554528732658,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,7,7.001472516674521,8.000792359865525,0.999319843191004,-0.008886637296245281,226.29427631342423,0.4000000000000057,10.799999999999983,0.34988499198016487,0.9550192069905384,0.0015065865120756916,0.7764988009592326,0.17042881170644145,1.034521456658154,0.5500449992448185,flat,0.1484932408672708,278.0,330.2526074815913,52.252607481591326,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,8,8.000792359865525,8.999548529602954,0.9987561697374296,0.002761853792119831,227.64336733721524,8.5,5.0,0.39648440983556116,1.0184518845343307,0.0015191614845259105,0.7397762863534676,0.16220087787795012,1.2049502683645954,0.5779121693418647,flat,0.6184018724427629,298.0,353.2232947160653,55.22329471606531,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0188,9,8.999548529602954,9.99993976582652,1.0003912362235656,-0.0085158018138121,220.77200824467843,9.299999999999983,11.699999999999989,0.44310881487427206,0.9886037560308211,0.0014555570246664873,0.4987456790123457,0.15593269502992785,1.3671511462425454,0.5903287428801021,flat,1.0,675.0,483.5916176598253,-191.40838234017468,cumulative,cumTrimpBefore,linear
