runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8478714783706521,43.04183675883519,27.126005634272847,1.886539527761838,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio,0.961066566781288,20.20702151090551,11.390672029321083,-2.3376372130333696,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8611739321956572,31.527903516734963,32.73290242993227,11.454032045321503,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.857499538466943,33.488147914028644,35.39076935504496,15.507678249967473,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.964178083045687,15.411727591937462,15.476537854648672,5.487900510363655,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8513670872052441,45.0783635190065,29.998147100121464,8.096483217965753,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8485083271319808,44.862032625564794,29.557384974358612,6.662054067361522,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio,0.961066566781288,20.20702151090551,11.390672029321083,-2.3376372130333696,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.861012000981979,32.311844256197915,34.09906661410319,13.070147623949511,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8574046142886547,32.35731825623247,34.191295707681576,12.592713647620124,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.964178083045687,15.411727591937462,15.476537854648672,5.487900510363655,activity,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8491455312392188,42.48249504381522,26.092280170268666,0.9374856699483647,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8454149995097434,42.312422945312996,25.7102219934536,-0.4459011135589639,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio,0.9646671668459736,19.814533229697187,11.862176881050472,0.12069409438046426,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8614886639825923,32.420432273902115,33.55195130017062,14.26970002318359,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.858384553450821,32.463806441751025,33.641156306108364,13.782985250981712,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.964178083045687,15.411727591937462,15.476537854648672,5.487900510363655,activity,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_15,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_15,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8513930404213313,43.2397881895676,27.524528143988864,3.288192679763571,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_15,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8478714783706521,43.04183675883519,27.126005634272847,1.886539527761838,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio,0.961066566781288,20.20702151090551,11.390672029321083,-2.3376372130333696,activity,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
