runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
010_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9641074854621315,15.554483294409193,15.517059676977663,5.895701040864666,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
010_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9641780947176952,15.411707593574878,15.476499641216984,5.487880512001071,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9457405095444206,23.3823628556025,11.872497904735368,-7.397837422696186,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9454832407761199,23.421074056389443,11.872246615905894,-7.477085264260674,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9611006077251046,20.45044087550428,11.429127025433345,-1.4876729415109926,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9610665828569578,20.206975736875588,11.390584563021887,-2.3376829870632827,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9539158185074745,16.46667523132334,15.60259197550593,2.938520404363619,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9537419259004162,16.475569422070212,15.592513844074073,2.894674653544057,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9641074854621315,15.554483294409193,15.517059676977663,5.895701040864666,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9641780947176952,15.411707593574878,15.476499641216984,5.487880512001071,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.962610839467309,23.119800749150418,15.914282679119978,7.265314922836733,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9625106092556657,23.1321031811703,15.896296746381754,7.179439657474541,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9647785338461542,21.85248525824173,15.11606411189453,7.572868251714554,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.1,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9646838168859151,21.789336154593794,15.09880293281996,7.385343054618072,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.1,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9580422054137783,19.950135728161424,22.758052769655865,13.010019233051773,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9579970654144975,19.945623025944677,22.738322628907103,12.962509430197608,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9599243347570541,19.174449380362887,21.924913972107287,12.915505487066461,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.1,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.959891547703968,19.137738219546534,21.911325389101474,12.824442044135232,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.1,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.962610839467309,23.119800749150418,15.914282679119978,7.265314922836733,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9625106092556657,23.1321031811703,15.896296746381754,7.179439657474541,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9647785338461542,21.85248525824173,15.11606411189453,7.572868251714554,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.1,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9646838168859151,21.789336154593794,15.09880293281996,7.385343054618072,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.1,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9580422054137783,19.950135728161424,22.758052769655865,13.010019233051773,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9579970654144975,19.945623025944677,22.738322628907103,12.962509430197608,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9599243347570541,19.174449380362887,21.924913972107287,12.915505487066461,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.1,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.959891547703968,19.137738219546534,21.911325389101474,12.824442044135232,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.1,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
014_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_2,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.962610839467309,23.119800749150418,15.914282679119978,7.265314922836733,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
