runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.46979824218343025,147.0713316802692,24.579410284958573,-131.25789765812723,0.7994203320798309,2659.9642817680397,20.510038227435235,-2642.1080075522773,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6020810884542245,101.45832247477536,19.502488944746588,-86.89135351195365,0.851079280657453,1394.9504201953735,14.659341400025012,-1368.8137401602357,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.4872739423917086,149.4649602751671,26.9908085744625,28.337948487015538,0.9050234740050662,2137.358326214822,23.610511695268954,326.3747307473777,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.1,exponential,0.5196845181675132,133.69597619350102,31.6596807235001,56.246190628201326,0.9048725005106123,1683.1745275770531,31.07807405585865,782.4184766257832,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.6539050994324713,112.21541485790185,19.169475157901182,-33.95637949236454,0.9207524562549748,1528.4706640347908,11.536168181433977,-832.2997696690918,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7279523634385677,84.32522895796342,17.86828487290586,-2.5998173075895283,0.9386378510040683,946.7447639417976,12.600643253062863,-101.98560380726789,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
014_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
014_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
014_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
