activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15250276952,7979.0,8494.93503808783,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,132.98333333333332,141.58225063479716,8.598917301463825
15652573322,3132.0,2618.0336127375735,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.2,43.63389354562623,-8.566106454373774
15961811819,2785.0,2870.30271216844,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,46.416666666666664,47.83837853614067,1.421711869473999
16183294852,3140.0,3100.2121917441236,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,52.333333333333336,51.6702031957354,-0.6631301375979395
16325125849,10638.0,10515.345302232981,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,177.3,175.25575503721635,-2.0442449627836443
12000338229,9824.0,11753.76911704365,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 0 reproduction Stage 3,activity,163.73333333333332,195.8961519507275,32.162818617394166
12177245147,8181.0,10918.00323149126,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 0 reproduction Stage 3,activity,136.35,181.96672052485434,45.616720524854344
14300194854,10836.0,12433.675055648051,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 0 reproduction Stage 3,activity,180.6,207.2279175941342,26.627917594134185
14893241615,2746.0,3755.500592441109,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 0 reproduction Stage 3,activity,45.766666666666666,62.59167654068515,16.82500987401848
14953411411,33087.0,26737.37252218688,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,551.45,445.62287536978135,-105.82712463021865
15087396899,11532.0,14295.57700750885,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 0 reproduction Stage 3,activity,192.2,238.25961679181415,46.05961679181416
15224440864,6297.0,8223.576289423796,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,104.95,137.05960482372993,32.10960482372993
15250276952,7979.0,11285.613432107877,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 0 reproduction Stage 3,activity,132.98333333333332,188.09355720179795,55.110223868464615
15310799882,5452.0,6996.7359977669985,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 0 reproduction Stage 3,activity,90.86666666666666,116.61226662944998,25.74559996278331
15329205386,10390.0,11322.465099705914,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 0 reproduction Stage 3,activity,173.16666666666666,188.70775166176523,15.541084995098572
15367390310,3783.0,5108.940452586608,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,63.05,85.14900754311014,22.09900754311014
15563904138,42256.0,37643.18278030505,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 0 reproduction Stage 3,activity,704.2666666666667,627.3863796717508,-76.88028699491588
15961811819,2785.0,4440.936072690742,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 0 reproduction Stage 3,activity,46.416666666666664,74.01560121151236,27.598934544845694
16183294852,3140.0,4754.390337364413,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 0 reproduction Stage 3,activity,52.333333333333336,79.23983895607356,26.906505622740223
16325125849,10638.0,13386.88270438885,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 0 reproduction Stage 3,activity,177.3,223.11471173981417,45.81471173981417
17481444994,12779.0,16101.43277156683,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 0 reproduction Stage 3,activity,212.98333333333332,268.35721285944715,55.373879526113825
18075217710,544.0,940.6024328914539,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,9.066666666666666,15.676707214857565,6.610040548190898
18160385145,13509.0,14231.820016125022,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 0 reproduction Stage 3,activity,225.15,237.19700026875037,12.047000268750374
12000338229,9824.0,10463.877621872129,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,163.73333333333332,174.39796036453546,10.664627031202144
12177245147,8181.0,9743.377153973464,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,136.35,162.38961923289108,26.039619232891074
14300194854,10836.0,12479.531341986252,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,180.6,207.9921890331042,27.392189033104206
14893241615,2746.0,2682.151869919092,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,44.7025311653182,-1.0641355013484675
14953411411,33087.0,26915.97263800538,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,551.45,448.59954396675636,-102.85045603324367
15087396899,11532.0,13685.03782895205,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,192.2,228.08396381586752,35.88396381586751
15224440864,6297.0,6936.9389710449195,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,104.95,115.61564951741532,10.665649517415325
15250276952,7979.0,9161.489473201013,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,152.69149122001687,19.70815788668354
15310799882,5452.0,5264.159985946524,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,90.86666666666666,87.7359997657754,-3.130666900891265
15329205386,10390.0,8082.159400927316,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,134.70265668212193,-38.46400998454474
15367390310,3783.0,3596.7077189027787,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,63.05,59.945128648379644,-3.1048713516203557
15563904138,42256.0,40175.239642217486,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,669.5873273702914,-34.67933929637523
15961811819,2785.0,3490.5218750982453,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,58.17536458497076,11.758697918304089
16183294852,3140.0,3870.73888369836,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,64.512314728306,12.178981394972668
16325125849,10638.0,12354.40201106153,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,177.3,205.9067001843588,28.60670018435882
17481444994,12779.0,14468.69447605746,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,241.144907934291,28.161574600957678
18075217710,544.0,569.8991650169178,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,9.066666666666666,9.498319416948629,0.431652750281963
18160385145,13509.0,13464.643211097784,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,225.15,224.41072018496305,-0.7392798150369344
12000338229,9824.0,10527.922089960779,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,163.73333333333332,175.46536816601298,11.73203483267965
12177245147,8181.0,9723.929807664967,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,136.35,162.0654967944161,25.715496794416108
14300194854,10836.0,12416.903882239887,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,180.6,206.94839803733146,26.34839803733145
14893241615,2746.0,2663.8573372558017,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,44.3976222875967,-1.3690443790699722
14953411411,33087.0,26803.200833238618,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,551.45,446.7200138873103,-104.7299861126897
15087396899,11532.0,13493.509368931647,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,192.2,224.89182281552746,32.69182281552745
15224440864,6297.0,6809.791206735061,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,104.95,113.49652011225102,8.546520112251013
15250276952,7979.0,8994.110738976493,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,149.90184564960822,16.91851231627488
15310799882,5452.0,5177.525207820087,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,90.86666666666666,86.29208679700146,-4.57457986966521
15329205386,10390.0,7949.952721140448,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,132.49921201900747,-40.66745464765919
15367390310,3783.0,3538.257465483414,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,63.05,58.9709577580569,-4.079042241943102
15563904138,42256.0,39934.54311967224,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,665.5757186612041,-38.69094800546263
15961811819,2785.0,3482.4692559446303,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,58.041154265743835,11.624487599077172
16183294852,3140.0,3839.534165815583,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,63.99223609692638,11.658902763593051
16325125849,10638.0,12298.169492608899,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,177.3,204.96949154348164,27.66949154348164
17481444994,12779.0,14356.721690872051,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,239.2786948478675,26.295361514534186
18075217710,544.0,571.9812826613187,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,9.066666666666666,9.533021377688645,0.4663547110219781
18160385145,13509.0,13520.41568716774,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,225.15,225.3402614527957,0.19026145279567572
12000338229,9824.0,9597.438028290067,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 3 HRR speed ratio,activity,163.73333333333332,159.95730047150113,-3.776032861832209
12177245147,8181.0,8285.319911014683,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 3 HRR speed ratio,activity,136.35,138.08866518357806,1.7386651835780564
14300194854,10836.0,11060.929885084368,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 3 HRR speed ratio,activity,180.6,184.3488314180728,3.7488314180727986
14893241615,2746.0,2389.7083402044204,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 3 HRR speed ratio,activity,45.766666666666666,39.82847233674034,-5.9381943299263265
14953411411,33087.0,29915.623754979308,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,551.45,498.59372924965515,-52.85627075034487
15087396899,11532.0,12168.415288486269,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 3 HRR speed ratio,activity,192.2,202.80692147477114,10.606921474771147
15224440864,6297.0,6230.865469826694,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,104.95,103.84775783044489,-1.102242169555105
15250276952,7979.0,8107.496502651848,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 3 HRR speed ratio,activity,132.98333333333332,135.12494171086414,2.1416083775307926
15310799882,5452.0,4981.575507365626,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 3 HRR speed ratio,activity,90.86666666666666,83.02625845609377,-7.8404082105728925
15329205386,10390.0,9396.885298129477,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 3 HRR speed ratio,activity,173.16666666666666,156.6147549688246,-16.551911697842055
15367390310,3783.0,3433.5838958887553,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,63.05,57.22639826481259,-5.823601735187412
15563904138,42256.0,42298.56756766813,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 3 HRR speed ratio,activity,704.2666666666667,704.9761261278021,0.7094594611354599
15961811819,2785.0,2705.180665606403,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 3 HRR speed ratio,activity,46.416666666666664,45.08634442677339,-1.3303222398932804
16183294852,3140.0,2988.910156169652,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 3 HRR speed ratio,activity,52.333333333333336,49.8151692694942,-2.5181640638391323
16325125849,10638.0,10519.128923265085,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 3 HRR speed ratio,activity,177.3,175.3188153877514,-1.9811846122485803
17481444994,12779.0,13338.929876576109,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 3 HRR speed ratio,activity,212.98333333333332,222.31549794293514,9.332164609601811
18075217710,544.0,459.99572480612676,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,9.066666666666666,7.666595413435446,-1.4000712532312207
18160385145,13509.0,12766.29917294135,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 3 HRR speed ratio,activity,225.15,212.77165288235582,-12.378347117644172
