activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
14852373707,0.85,,2322.0,1633.7980660712415,-688.2019339287585,-29.638326181255753,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,2323.0,1633.7980660712415,-689.2019339287585,4.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14893241615,0.85,,2746.0,2866.3041928226808,120.30419282268076,4.381070386841979,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,2853.0,2866.3041928226808,13.304192822680761,7.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14953411411,0.85,,33087.0,33588.9571248504,501.95712485039985,1.5170826150766157,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,34441.0,31532.288578907723,-2908.7114210922773,47.0,2.0,2863.0,decayed_progress,decayedTrimpBefore
15007483824,0.85,,3314.0,3619.0619608812594,305.06196088125944,9.205249272216639,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3349.0,3619.0619608812594,270.06196088125944,9.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15018253166,0.85,,30983.0,25599.559873700135,-5383.440126299865,-17.375464371751818,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,18150.0,16297.204157163447,-1852.7958428365528,20.0,7.0,13157.0,decayed_progress,decayedTrimpBefore
15059995436,0.85,,7678.0,8780.167394961127,1102.1673949611268,14.354876204234523,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,8138.0,8780.167394961127,642.1673949611268,16.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15087396899,0.85,,11532.0,13686.134939050899,2154.1349390508985,18.679630064610635,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,11596.0,13686.134939050899,2090.1349390508985,28.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15114097922,0.85,,33819.0,31092.85953945024,-2726.140460549759,-8.06097300496691,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,25387.0,26079.810264994525,692.8102649945249,29.0,6.0,8441.0,decayed_progress,decayedTrimpBefore
15179557231,0.85,,33543.0,30622.457644439968,-2920.542355560032,-8.70686091154647,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,20960.0,22385.937886795597,1425.9378867955966,18.0,10.0,12823.0,decayed_progress,decayedTrimpBefore
15224440864,0.85,,6297.0,7249.4637571428375,952.4637571428375,15.125675037999642,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,6320.0,7249.4637571428375,929.4637571428375,15.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15250276952,0.85,,7979.0,9780.883369768706,1801.883369768706,22.58282202993741,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,8068.0,9780.883369768706,1712.883369768706,25.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15329205386,0.85,,10390.0,11530.124450068677,1140.124450068677,10.973286333673505,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,10845.0,11530.124450068677,685.1244500686771,27.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15493651485,0.85,,4622.0,5095.66230811301,473.6623081130101,10.247994550259847,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,4742.0,5095.66230811301,353.6623081130101,14.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15563904138,0.85,,42256.0,44652.54067908066,2396.540679080659,5.671480213651693,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,43071.0,41658.50124996417,-1412.498750035833,58.0,3.0,5818.0,decayed_progress,decayedTrimpBefore
15652573322,0.85,,3132.0,2928.570421238652,-203.42957876134778,-6.49519727845938,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3225.0,2928.570421238652,-296.4295787613478,7.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15717135978,0.85,,14017.0,14186.40616706444,169.40616706444052,1.208576493289866,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,13530.0,12868.067102199546,-661.9328978004542,23.0,2.0,2834.0,decayed_progress,decayedTrimpBefore
15756279445,0.85,,8201.0,8559.682882290786,358.68288229078644,4.373648119629149,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,8057.0,7877.358545200087,-179.64145479991294,17.0,1.0,921.0,decayed_progress,decayedTrimpBefore
15809536896,0.85,,6794.0,6562.182939494089,-231.8170605059113,-3.4120850825126774,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,6308.0,5122.0945996614055,-1185.9054003385945,9.0,1.0,1894.0,decayed_progress,decayedTrimpBefore
15913800933,0.85,,3009.0,2981.0335729922017,-27.966427007798302,-0.9294259557260984,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3329.0,2981.0335729922017,-347.9664270077983,7.0,0.0,0.0,decayed_progress,decayedTrimpBefore
15961811819,0.85,,2785.0,3482.88010729201,697.88010729201,25.058531680143986,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,2858.0,3482.88010729201,624.88010729201,3.0,0.0,0.0,decayed_progress,decayedTrimpBefore
16043688171,0.85,,7974.0,6434.598320652732,-1539.4016793472683,-19.305263096905797,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,6576.0,5513.529228707881,-1062.470771292119,14.0,2.0,1584.0,decayed_progress,decayedTrimpBefore
16043688538,0.85,,18442.0,19900.779375863687,1458.7793758636872,7.910093134495646,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,17549.0,18659.602217288735,1110.6022172887351,25.0,1.0,1494.0,decayed_progress,decayedTrimpBefore
16043688740,0.85,,28210.0,25284.749155904196,-2925.2508440958045,-10.369552797220152,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,27003.0,24200.442506727104,-2802.557493272896,35.0,2.0,1806.0,decayed_progress,decayedTrimpBefore
16106633286,0.85,,15404.0,14153.208365895523,-1250.7916341044765,-8.119914529372089,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,16006.0,14153.208365895523,-1852.7916341044765,17.0,0.0,0.0,decayed_progress,decayedTrimpBefore
16121104478,0.85,,5582.0,6168.140292441422,586.1402924414224,10.500542680785067,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,5552.0,6168.140292441422,616.1402924414224,13.0,0.0,0.0,decayed_progress,decayedTrimpBefore
16183294852,0.85,,3140.0,3500.343577257201,360.3435772572011,11.475910103732518,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3147.0,3500.343577257201,353.3435772572011,10.0,0.0,0.0,decayed_progress,decayedTrimpBefore
16213470764,0.85,,6317.0,6715.5594455517285,398.55944555172846,6.309315269142449,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,6532.0,6715.5594455517285,183.55944555172846,14.0,0.0,0.0,decayed_progress,decayedTrimpBefore
16251238864,0.85,,4467.0,6006.132553871132,1539.1325538711317,34.45562018963805,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3040.0,3590.1758838253854,550.1758838253854,4.0,3.0,5021.0,decayed_progress,decayedTrimpBefore
16262137158,0.85,,10091.0,9770.091744083104,-320.90825591689645,-3.180143255543518,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,8491.0,8642.757368449724,151.7573684497238,12.0,2.0,1960.0,decayed_progress,decayedTrimpBefore
16325125849,0.85,,10638.0,12173.28946577663,1535.28946577663,14.432125077802501,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,10769.0,12173.28946577663,1404.28946577663,30.0,0.0,0.0,decayed_progress,decayedTrimpBefore
16335274846,0.85,,8540.0,10076.344083911752,1536.344083911752,17.98997756336946,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,8768.0,10076.344083911752,1308.344083911752,18.0,0.0,0.0,decayed_progress,decayedTrimpBefore
17383625132,0.85,,5217.0,5717.148881354029,500.1488813540291,9.586905910562182,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,5230.0,5717.148881354029,487.1488813540291,13.0,0.0,0.0,decayed_progress,decayedTrimpBefore
17481444994,0.85,,12779.0,15643.746323540432,2864.746323540432,22.41760954331663,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,12935.0,15643.746323540432,2708.746323540432,32.0,0.0,0.0,decayed_progress,decayedTrimpBefore
18160385145,0.85,,13509.0,14671.65188941399,1162.65188941399,8.606498552179954,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,13770.0,14671.65188941399,901.6518894139899,29.0,0.0,0.0,decayed_progress,decayedTrimpBefore
18516570001,0.85,,8382.0,8599.320206182469,217.3202061824686,2.5927010997669844,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,8727.0,8599.320206182469,-127.67979381753139,14.0,0.0,0.0,decayed_progress,decayedTrimpBefore
11387382620,0.85,,3148.0,2894.163761116461,-253.83623888353895,-8.063412925144185,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3159.0,2894.163761116461,-264.83623888353895,6.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13696739223,0.85,,5809.0,6715.000327580602,906.0003275806021,15.59649384714412,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5869.0,6715.000327580602,846.0003275806021,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
13824163131,0.85,,3241.0,3427.881886557606,186.88188655760587,5.766179776538286,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3362.0,3427.881886557606,65.88188655760587,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14087416092,0.85,,15517.0,14874.346208190516,-642.6537918094837,-4.141611083389081,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,15518.0,14874.346208190516,-643.6537918094837,25.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14155390870,0.85,,5996.0,6680.346667187879,684.3466671878787,11.413386710938605,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6116.0,6680.346667187879,564.3466671878787,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14300194854,0.85,,10836.0,12034.656869442057,1198.6568694420566,11.061802043577488,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,11075.0,12034.656869442057,959.6568694420566,24.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14388179928,0.85,,3356.0,3456.203796887547,100.20379688754701,2.9858103959340587,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3375.0,3456.203796887547,81.20379688754701,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14511853016,0.85,,3409.0,3436.9504086869356,27.95040868693559,0.8199005188306128,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3452.0,3436.9504086869356,-15.049591313064411,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14736619046,0.85,,7519.0,7456.559191286983,-62.44080871301685,-0.8304403339941063,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,7638.0,7456.559191286983,-181.44080871301685,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14765648151,0.85,,3295.0,3328.4811111835315,33.48111118353154,1.016118700562414,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3467.0,3328.4811111835315,-138.51888881646846,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14852373707,0.85,,2322.0,1633.7980660712415,-688.2019339287585,-29.638326181255753,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2323.0,1633.7980660712415,-689.2019339287585,4.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14893241615,0.85,,2746.0,2866.3041928226808,120.30419282268076,4.381070386841979,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2853.0,2866.3041928226808,13.304192822680761,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
14953411411,0.85,,33087.0,33588.9571248504,501.95712485039985,1.5170826150766157,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,34441.0,31532.288578907723,-2908.7114210922773,47.0,2.0,2863.0,decayed_cumulative,decayedTrimpBefore
15007483824,0.85,,3314.0,3619.0619608812594,305.06196088125944,9.205249272216639,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3349.0,3619.0619608812594,270.06196088125944,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15018253166,0.85,,30983.0,25599.559873700135,-5383.440126299865,-17.375464371751818,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,18150.0,16297.204157163447,-1852.7958428365528,20.0,7.0,13157.0,decayed_cumulative,decayedTrimpBefore
15059995436,0.85,,7678.0,8780.167394961127,1102.1673949611268,14.354876204234523,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8138.0,8780.167394961127,642.1673949611268,16.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15087396899,0.85,,11532.0,13686.134939050899,2154.1349390508985,18.679630064610635,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,11596.0,13686.134939050899,2090.1349390508985,28.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15114097922,0.85,,33819.0,31092.85953945024,-2726.140460549759,-8.06097300496691,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,25387.0,26079.810264994525,692.8102649945249,29.0,6.0,8441.0,decayed_cumulative,decayedTrimpBefore
15179557231,0.85,,33543.0,30622.457644439968,-2920.542355560032,-8.70686091154647,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,20960.0,22385.937886795597,1425.9378867955966,18.0,10.0,12823.0,decayed_cumulative,decayedTrimpBefore
15224440864,0.85,,6297.0,7249.4637571428375,952.4637571428375,15.125675037999642,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6320.0,7249.4637571428375,929.4637571428375,15.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15250276952,0.85,,7979.0,9780.883369768706,1801.883369768706,22.58282202993741,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8068.0,9780.883369768706,1712.883369768706,25.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15329205386,0.85,,10390.0,11530.124450068677,1140.124450068677,10.973286333673505,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,10845.0,11530.124450068677,685.1244500686771,27.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15493651485,0.85,,4622.0,5095.66230811301,473.6623081130101,10.247994550259847,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4742.0,5095.66230811301,353.6623081130101,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15563904138,0.85,,42256.0,44652.54067908066,2396.540679080659,5.671480213651693,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,43071.0,41658.50124996417,-1412.498750035833,58.0,3.0,5818.0,decayed_cumulative,decayedTrimpBefore
15652573322,0.85,,3132.0,2928.570421238652,-203.42957876134778,-6.49519727845938,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3225.0,2928.570421238652,-296.4295787613478,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
15717135978,0.85,,14017.0,14186.40616706444,169.40616706444052,1.208576493289866,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,13530.0,12868.067102199546,-661.9328978004542,23.0,2.0,2834.0,decayed_cumulative,decayedTrimpBefore
15756279445,0.85,,8201.0,8559.682882290786,358.68288229078644,4.373648119629149,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8057.0,7877.358545200087,-179.64145479991294,17.0,1.0,921.0,decayed_cumulative,decayedTrimpBefore
15809536896,0.85,,6794.0,6562.182939494089,-231.8170605059113,-3.4120850825126774,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,6308.0,5122.0945996614055,-1185.9054003385945,9.0,1.0,1894.0,decayed_cumulative,decayedTrimpBefore
15913800933,0.85,,3009.0,2981.0335729922017,-27.966427007798302,-0.9294259557260984,hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3329.0,2981.0335729922017,-347.9664270077983,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
