cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0227,21,21.000276374409914,21.999957610681346,0.9996812362714316,-0.0030407794179050647,30.15523695324474,1.0999999999999979,5.799999999999997,0.5011077995433015,0.9844526880860466,0.00013156175847628404,0.7460097323600974,0.15220513930195395,3.3063414810034133,0.6048600167072431,flat,0.7351896337071121,274.0,350.3179482692585,76.31794826925852,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,22,21.999957610681346,22.99993899618469,0.999981385503343,0.0,27.182660374255047,1.8999999999999986,1.6999999999999993,0.5244110805573995,1.0,0.00011764756329346593,0.7548771929824563,0.16294818086179425,3.458546620305367,0.6002964606405279,flat,1.0,285.0,357.1164310879592,72.1164310879592,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,23,22.99993899618469,24.0015304422635,1.0015914460788125,0.0,27.67402495715833,2.3000000000000007,0.7999999999999972,0.5477366224046263,1.0,0.00011993330446902206,0.7669090909090909,0.16346985396848626,3.6214948011671613,0.607658736715043,flat,1.0,275.0,358.94896944424215,83.94896944424215,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,24,24.0015304422635,25.000118998616387,0.9985885563528853,-0.00020048476126170367,27.61196125785253,1.1999999999999993,3.5000000000000036,0.5710459327692299,0.998935698308282,0.0001196442833766298,0.7319272727272726,0.1458788363370186,3.7849646551356475,0.6136345180834248,flat,1.0,275.0,358.75631478019994,83.75631478019994,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,25,25.000118998616387,25.99985810079973,0.9997391021833444,0.0008344108745321157,24.971830269400513,2.400000000000002,3.799999999999997,0.5943336566472626,1.0056414694801687,0.0001074330693722203,0.7463069544364508,0.1545768249755867,3.930843491472666,0.6004704681724649,flat,1.0,278.0,362.72126177389316,84.72126177389316,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,26,25.99985810079973,26.99866945868439,0.9988113578846587,0.0,23.66381578489163,1.2000000000000028,0.8000000000000043,0.6176239769666395,1.0,0.00010144362257413775,0.7399322033898305,0.16064990990335312,4.0854203164482525,0.5994162887790302,flat,0.6402415680482823,295.0,361.562748672416,66.56274867241598,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,27,26.99866945868439,27.998755632526112,1.0000861738417228,0.0,22.36871798556326,0.399999999999995,3.399999999999995,0.6409183419224961,1.0,9.555276579065186e-05,0.7517105263157894,0.17203311653801318,4.2460702263516055,0.604708418404273,flat,1.0,304.0,363.29321209516803,59.29321209516803,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,28,27.998755632526112,29.00084027782306,1.0020846452969465,-0.0006250767360296872,21.006039987923806,4.399999999999999,4.799999999999997,0.6642508524813049,0.999811309433607,8.939688882847463e-05,0.7584649122807018,0.17584459891316576,4.418103342889618,0.6200121310915225,flat,1.0,304.0,365.32184993598514,61.32184993598514,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,29,29.00084027782306,29.999177033162322,0.9983367553392632,0.0,20.57379241827942,1.3000000000000007,1.3000000000000007,0.6875629760055558,1.0,8.745329453063722e-05,0.7537459283387623,0.17488332706266516,4.593947941802784,0.6351608826694675,flat,0.7801596941742132,307.0,365.43325096643093,58.43325096643093,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,30,29.999177033162322,30.999371760885854,1.0001947277235317,-0.0031313553903066387,19.86706645601139,1.8000000000000043,5.300000000000004,0.7108530751743843,0.9840880994392546,8.42849303446247e-05,0.7310752688172043,0.16398533578854538,4.7688312688654495,0.6454220820084894,flat,1.0,310.0,361.6796707563968,51.679670756396774,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,31,30.999371760885854,32.0012035207246,1.0018317598387476,-0.0005052521010040648,16.578119657866438,2.200000000000001,1.599999999999996,0.7341839037498189,0.9974809527458249,6.969381822929943e-05,0.6842729970326409,0.1525157415573431,4.932816604653995,0.6421257741707643,flat,1.0,337.0,377.0028719011173,40.00287190111732,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,32,32.0012035207246,33.00064801124626,0.9994444905216611,0.0,19.306321002211938,4.199999999999999,0.5999999999999979,0.7575059893562385,1.0,8.177933537734106e-05,0.6726704545454546,0.15315305251537023,5.085332346211338,0.6282142150323993,flat,1.0,352.0,384.86503239380716,32.865032393807155,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,33,33.00064801124626,34.000677284719835,1.0000292734735723,0.002822260147696688,23.563196051162905,5.199999999999996,0.7999999999999972,0.7808070694961188,1.016428243798191,0.00010098453940055041,0.7006130268199234,0.16639408295527086,5.238485398726708,0.6185455895026344,flat,1.0,348.0,377.4290160231119,29.4290160231119,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,34,34.000677284719835,35.00029994366775,0.9996226589479136,0.0,25.875449658156928,1.0,1.3999999999999986,0.8041102259407015,1.0,0.00011159415820083396,0.7220380952380953,0.1797106345054814,5.404879481681979,0.6246239259811368,flat,0.6054290609750226,350.0,372.5666517910268,22.5666517910268,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,35,35.00029994366775,36.00023830533759,0.999938361669841,-0.005514276008223694,24.758271966581763,0.1999999999999993,7.199999999999999,0.8274123229349114,0.9745497719491495,0.00010645244334595017,0.7056713615023473,0.17263511616500027,5.58459011618746,0.6424434199460562,flat,0.3773265762524877,355.0,364.667093395953,9.667093395952975,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,36,36.00023830533759,36.998898525180486,0.9986602198428969,0.0021066116620028145,20.892707805239255,7.0000000000000036,2.8000000000000007,0.8507032040426619,1.0183424998048842,8.888686960040193e-05,0.7087166236003445,0.19011708995718418,5.75722523235246,0.6485689074181153,flat,1.0,387.0,382.04509599281107,-4.954904007188929,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,37,36.998898525180486,37.999473811107556,1.00057528592707,0.00031873226360345906,25.577778237943853,3.099999999999998,0.6999999999999993,0.8740015076149769,1.001849096646443,0.0001102212967873939,0.70288,0.18066881053395917,5.947342322309644,0.6705887539401583,flat,1.0,375.0,378.2113875317281,3.2113875317281213,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,38,37.999473811107556,38.999049772068425,0.9995759609608683,0.0019364384363586263,30.66490291002192,8.8,4.5,0.8973104828737931,1.0131104369584527,0.00013396819503386226,0.686210970464135,0.17993932643121746,6.128011132843603,0.6774531780370776,flat,1.0,395.0,391.3727643672857,-3.627235632714303,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,39,38.999049772068425,40.00000178108991,1.000952009021482,7.061804698493476e-05,29.924784314437673,3.400000000000002,3.3000000000000007,0.9206238483152522,1.000391954237175,0.00013047564988122318,0.6557268722466961,0.18639366481779157,6.30795045927482,0.6818089843798203,flat,1.0,454.0,406.64882017775915,-47.35117982224085,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,40,40.00000178108991,40.99987798225826,0.9998762011683553,0.0006944182113603238,29.867423110316984,3.3999999999999986,4.399999999999999,0.9439407126378979,1.005199414069249,0.00013020550334241765,0.6973099415204678,0.18867958686857855,6.494344124092612,0.6914901834708591,flat,1.0,399.0,385.4679140658442,-13.532085934155816,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,41,40.99987798225826,41.998835521466795,0.9989575392085328,0.006188140547931011,32.95145585970571,10.000000000000004,1.9000000000000021,0.9672343341944795,1.0362251440594468,0.00014483917978369565,0.7938317757009345,0.20799072238921826,6.68302371096119,0.7009481142063351,flat,1.0,321.0,397.20315605876834,76.20315605876834,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,42,41.998835521466795,42.90517332226789,0.9063378008010972,-0.008032932492982911,28.74505736898975,5.800000000000001,14.000000000000004,0.9894378960551745,0.9673215023087399,0.00012493513643052623,0.8170707070707071,0.1840991128772267,6.891014433350408,0.727265857145761,flat,0.9006540549707992,264.0,338.0291516778329,74.02915167783289,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,0,0.0,1.0013786751597435,1.0013786751597435,0.01836135412565976,499.28011089870955,42.89999999999998,24.299999999999955,0.017284323396925892,1.2167488320905022,0.004918696605630379,0.7305442176870749,0.20700030583965862,0.0,0.0,flat,0.6661015003841868,392.0,426.78843802142376,34.78843802142376,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,1,1.0013786751597435,1.999896385498404,0.9985177103386604,-0.049078256727582904,485.9785893491239,0.0,50.19999999999999,0.051803588430988416,0.7986584215744321,0.00471202385816738,0.7660983606557377,0.18082956750228993,0.20700030583965862,0.20700030583965862,descent,0.7134337713048088,305.0,280.441150028354,-24.558849971645998,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,2,1.999896385498404,2.9993108619069533,0.9994144764085493,0.011926514319924503,448.574791293843,24.900000000000034,13.200000000000045,0.08628895035998824,1.1032457470407715,0.004153051230684768,0.7609137055837564,0.2297171919894253,0.3878298733419485,0.33417916575499723,flat,1.0,394.0,388.9367814985544,-5.06321850144559,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,3,2.9993108619069533,4.000300966623184,1.000990104716231,0.07132384866573034,497.05796416509395,72.79999999999995,0.0,0.1208169871182477,1.4642160924625667,0.004883881887259411,0.7138169934640523,0.2548282385541444,0.6175470653313738,0.47728320695294324,climb,1.0,510.0,519.7930643362948,9.793064336294833,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,4,4.000300966623184,4.999816125897623,0.9995151592744387,0.03685575420556513,532.0482345075937,75.90000000000009,37.30000000000007,0.15534676171580583,1.4166057827035168,0.00544549470933442,0.7993458594293668,0.31584833249753413,0.8723753038855182,0.608408334690288,mixed_climb_descent,1.0,479.0,505.0402361928874,26.04023619288739,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,5,4.999816125897623,5.999909204402971,1.0000930785053477,0.05647627291668554,619.9527905707985,63.5,5.7999999999999545,0.18986105316846683,1.4054719842019985,0.006982805801866276,0.7762714392244593,0.27383501299866053,1.1882236363830523,0.7665683124507203,climb,0.9537877070446293,447.0,505.3859603072979,58.38596030729792,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,6,5.999909204402971,6.999337909701996,0.9994287052990254,0.1302307150827957,675.4218825046379,133.5,7.199999999999932,0.22437385237997365,2.058833185834729,0.008045919965427029,0.7628372739916551,0.42181947322534835,1.4620586493817127,0.8417227862593903,climb,1.0,719.0,744.8039956068558,25.80399560685578,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,7,6.999337909701996,7.999360120429727,1.0000222107277308,0.0006341558212187042,770.0003634241552,25.999999999999886,26.499999999999886,0.25888542837631007,1.0713459438110968,0.01002463800550879,0.7259128978224455,0.2069875350302153,1.8838781226070611,1.0453830500492878,flat,0.8394301364956134,398.0,391.9821698310245,-6.017830168975479,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,8,7.999360120429727,9.000845208378976,1.0014850879492494,-0.07918176548365377,742.6778375203493,16.299999999999955,95.59999999999991,0.29343249862036314,0.8367425518040903,0.009431511461480246,0.7508356807511738,0.2003233671589955,2.0908656576372766,0.9814263460985558,descent,0.5355389411087917,355.0,307.7339771934557,-47.2660228065443,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,9,9.000845208378976,9.998607644179913,0.9977624358009365,-0.09365582309800065,624.4233678896417,12.5,106.99999999999989,0.3279405639588716,0.8860834479261277,0.007065820850927218,0.7576265270506108,0.22036337080919843,2.2911890247962723,0.9273818866058874,descent,1.0,382.0,325.25550784210157,-56.744492157898435,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,10,9.998607644179913,10.999914439898252,1.0013067957183388,-0.1259648378971442,497.19725068865654,6.099999999999966,131.4000000000001,0.3624455518795614,0.7726385277591686,0.004886060716542073,0.7590815518606492,0.24400833981105494,2.5115523956054706,0.9073847699370265,descent,1.0,421.0,285.3150503403129,-135.6849496596871,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,11,10.999914439898252,12.000992725214726,1.0010782853164741,0.016221041034809543,469.4320785243703,20.19999999999999,0.39999999999997726,0.3970077731094715,1.1175119224699752,0.004460710408150881,0.7509178743961352,0.23367899478084536,2.7555607354165255,0.9162155105494929,flat,0.2779038822299789,414.0,414.5272093087839,0.5272093087838812,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,12,12.000992725214726,13.000143932859011,0.9991512076442852,0.01219054062652154,488.3333413523113,36.39999999999992,22.600000000000023,0.43153278775379444,1.1385873456698214,0.004748309290455666,0.7007898259705488,0.2382566222655265,2.989239730197371,0.9124281390671125,mixed_climb_descent,0.9607180651248047,498.0,423.7496096381516,-74.25039036184842,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,13,13.000143932859011,13.999809575069966,0.9996656422109549,0.10944778707883884,539.476555524278,110.10000000000002,1.3999999999999773,0.46603341943402415,1.8007420696464125,0.005568409948988329,0.6579101654846337,0.29162755421287817,3.2274963524628975,0.9142000127491557,climb,0.9938160857253225,705.0,717.6523808847373,12.65238088473734,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,14,13.999809575069966,14.998710695741723,0.9989011206717571,-0.021289635884001235,610.3225110081039,32.0,54.09999999999991,0.5005297344813777,1.0405968101861478,0.006805568008228291,0.6457551020408164,0.19435750896430873,3.519123906675776,0.9688835810049115,flat,1.0,490.0,425.3716507920609,-64.6283492079391,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,15,14.998710695741723,16.000606693903176,1.0018959981614532,0.045056047264512886,581.5638449092119,68.90000000000009,22.200000000000045,0.535064546647249,1.3803930809935188,0.006289204134841353,0.6619030939871571,0.2394599272680352,3.7134814156400844,0.9121241194920983,mixed_climb_descent,0.9219559533383872,571.0,554.1871598591295,-16.81284014087055,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,16,16.000606693903176,17.001257038177112,1.0006503442739358,0.11032795149031416,707.5281281988326,111.30000000000018,5.2999999999999545,0.5696295513338755,1.8662952914415076,0.008694161604730022,0.7040077071290943,0.33465288483295214,3.9529413429081197,0.91517809451105,climb,1.0,692.0,713.0091300566478,21.00913005664779,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,17,17.001257038177112,18.00037954205308,0.9991225038759666,0.033235763720530526,778.7831491071545,59.89999999999998,26.0,0.6041466840482311,1.3014186803538839,0.0102190077899188,0.6724606060606061,0.23913062391346035,4.287594227741072,1.0126334924155131,flat,0.6791995511205781,550.0,521.35761544176,-28.642384558239996,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,18,18.00037954205308,19.00009165025312,0.9997121082000398,-0.09323035250256324,720.8270824741901,0.0,92.29999999999995,0.6386476223137472,0.6606640605207074,0.00896973928981204,0.7473954983922829,0.1735404192148821,4.526724851654532,0.9893079659674346,descent,1.0,311.0,255.41971944525096,-55.58028055474904,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,19,19.00009165025312,19.99993994489307,0.9998482946399534,-0.056669393263671756,642.7430582053297,6.399999999999977,62.700000000000045,0.673161088110151,0.7796752301469273,0.007410887738195759,0.76044061302682,0.2025871671489564,4.700265270869415,0.9064377862691266,descent,0.8807382378274053,348.0,302.15140703581,-45.848592964190004,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,20,19.99993994489307,21.000529115859813,1.000589170966741,0.14967297909725807,691.3388447814666,149.20000000000005,0.1999999999999318,0.7076896924718897,2.0951736244302617,0.00836427672772777,0.6878951486697965,0.3903350259796808,4.902852438018371,0.874092795131526,climb,1.0,852.0,831.3661020145694,-20.63389798543062,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,21,21.000529115859813,22.000084770930993,0.9995556550711804,-0.057517615335817576,769.1324258896944,31.600000000000023,89.99999999999989,0.7422132457205272,0.9444547157968106,0.010005527883910847,0.703172606568833,0.23003559519098163,5.293187463998052,1.0378788951797273,descent,0.4995816237035403,477.0,371.7265516104091,-105.2734483895909,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0238,22,22.000084770930993,22.999096381731526,0.9990116108005331,-0.08147848920419345,669.3281916927581,1.6999999999999318,83.50000000000011,0.7767095694497359,0.6906535522852837,0.007925608718565957,0.7246704331450095,0.18335146675342617,5.523223059189034,0.9989151916011344,descent,1.0,354.0,272.51799053592566,-81.48200946407434,cumulative,cumTrimpBefore,linear
