activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol,fatigueState,acuteTrimpCol
15059995436,0.95,,7678.0,8333.769086994445,655.7690869944454,8.54088417549421,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7803.0,8333.769086994445,530.7690869944454,16.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15114097922,0.95,,33819.0,30585.52534571229,-3233.474654287711,-9.561118466801831,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,26222.0,30585.52534571229,4363.525345712289,35.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15224440864,0.95,,6297.0,6727.986133522295,430.98613352229495,6.844308933179212,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6262.0,6727.986133522295,465.98613352229495,15.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15310799882,0.95,,5452.0,5613.007048019765,161.00704801976462,2.953174028242198,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5236.0,5613.007048019765,377.0070480197646,16.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15367390310,0.95,,3783.0,3700.3952882910794,-82.6047117089206,-2.183576836080375,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3753.0,3700.3952882910794,-52.604711708920604,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15424641872,0.95,,5476.0,5158.833621462397,-317.1663785376031,-5.791935327567624,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5275.0,5158.833621462397,-116.16637853760312,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15563904138,0.95,,42256.0,40444.336549283275,-1811.6634507167255,-4.2873519753803615,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,41685.0,39649.024128421515,-2035.9758715784847,60.0,1.0,2454.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15652573322,0.95,,3132.0,2617.3266721633468,-514.6733278366532,-16.43273715953554,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3151.0,2617.3266721633468,-533.6733278366532,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15717135978,0.95,,14017.0,13169.926553659276,-847.0734463407243,-6.043186461730215,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,14298.0,13169.926553659276,-1128.0734463407243,25.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15756279445,0.95,,8201.0,8053.814099791038,-147.18590020896227,-1.794731132897967,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7621.0,8053.814099791038,432.81409979103773,18.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15923504065,0.95,,4057.0,4125.334502363445,68.3345023634447,1.6843604230575473,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3841.0,4125.334502363445,284.3345023634447,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15961811819,0.95,,2785.0,2418.122995753733,-366.877004246267,-13.173321516921616,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2546.0,2418.122995753733,-127.877004246267,3.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16043688171,0.95,,7974.0,6950.712344702372,-1023.2876552976277,-12.832802298691092,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7621.0,6950.712344702372,-670.2876552976277,16.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16043688538,0.95,,18442.0,18982.246233287606,540.2462332876057,2.9294340813773223,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,17366.0,18982.246233287606,1616.2462332876057,26.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16043688740,0.95,,28210.0,24157.607143023168,-4052.3928569768323,-14.365093431325176,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,25563.0,24036.782152366777,-1526.2178476332228,36.0,1.0,286.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16106633286,0.95,,15404.0,13157.555488458302,-2246.4445115416984,-14.583514097258494,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,14268.0,13157.555488458302,-1110.4445115416984,17.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16121104478,0.95,,5582.0,5777.232904629461,195.2329046294608,3.4975439740139875,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5359.0,5777.232904629461,418.2329046294608,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16213470764,0.95,,6317.0,6294.764586556246,-22.235413443753714,-0.3519932474869988,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6162.0,6294.764586556246,132.7645865562463,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16235724470,0.95,,3841.0,3536.408250013409,-304.5917499865909,-7.9300117153499325,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3848.0,3536.408250013409,-311.5917499865909,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16251238864,0.95,,4467.0,5686.7326404546975,1219.7326404546975,27.305409457235225,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6368.0,5686.7326404546975,-681.2673595453025,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16262137158,0.95,,10091.0,9533.081880678612,-557.9181193213881,-5.528868489955287,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,9514.0,9533.081880678612,19.081880678611924,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16285738312,0.95,,3949.0,4023.7375300138347,74.73753001383466,1.892568498704347,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3955.0,4023.7375300138347,68.73753001383466,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16325125849,0.95,,10638.0,11106.409382505304,468.40938250530417,4.403171484351421,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,10690.0,11106.409382505304,416.40938250530417,30.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16335274846,0.95,,8540.0,9745.335836615015,1205.335836615015,14.114002770667625,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8643.0,9745.335836615015,1102.335836615015,18.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16466621813,0.95,,7487.0,8227.972804013478,740.9728040134778,9.896791826011457,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7705.0,8227.972804013478,522.9728040134778,22.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17437915260,0.95,,2526.0,2354.43608316145,-171.56391683855009,-6.791920698279892,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2538.0,2354.43608316145,-183.56391683855009,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17528738922,0.95,,2736.0,2563.3945954820592,-172.60540451794077,-6.3086770657142095,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2738.0,2563.3945954820592,-174.60540451794077,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17591239723,0.95,,4034.0,4473.009696109346,439.0096961093459,10.882739120211847,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4080.0,4473.009696109346,393.0096961093459,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17646695382,0.95,,7474.0,8209.667639397114,735.6676393971138,9.84302434301731,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7468.0,8209.667639397114,741.6676393971138,23.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17815897198,0.95,,13634.0,15730.174108863706,2096.1741088637064,15.37460839712268,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,13442.0,15730.174108863706,2288.1741088637064,43.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
18160385145,0.95,,13509.0,13228.349605194368,-280.65039480563246,-2.0775068088358313,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,13473.0,13228.349605194368,-244.65039480563246,29.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
18223569115,0.95,,1879.0,1603.3157622475926,-275.6842377524074,-14.671859380117477,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1353.0,1209.962369280778,-143.03763071922208,5.0,1.0,644.0,actualMovingTimeSec,cumulative,cumTrimpBefore
18516570001,0.95,,8382.0,8254.283570126065,-127.71642987393534,-1.5236987577420107,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8356.0,8254.283570126065,-101.71642987393534,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11277623453,0.95,,1918.0,1754.6525968317499,-163.34740316825014,-8.51654865319344,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1918.0,1754.6525968317499,-163.34740316825014,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11387382620,0.95,,3148.0,2363.381323631371,-784.6186763686292,-24.924354395445654,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3075.0,2363.381323631371,-711.6186763686292,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11462693706,0.95,,3174.0,3116.98830776134,-57.01169223866009,-1.7962095853390072,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3220.0,3116.98830776134,-103.01169223866009,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11562663514,0.95,,3229.0,2996.240540816615,-232.75945918338493,-7.208406911842209,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3264.0,2996.240540816615,-267.75945918338493,10.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11587123521,0.95,,1887.0,1775.2641740832291,-111.73582591677086,-5.9213474253720655,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1880.0,1775.2641740832291,-104.73582591677086,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11730667820,0.95,,3369.0,3270.076223715393,-98.9237762846069,-2.9362949327576997,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3363.0,3270.076223715393,-92.9237762846069,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11759480552,0.95,,5536.0,6236.602819560641,700.6028195606414,12.655397752179216,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5567.0,6236.602819560641,669.6028195606414,18.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11815743705,0.95,,3211.0,3297.3611916814693,86.36119168146934,2.689541939628444,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3286.0,3297.3611916814693,11.361191681469336,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12000338229,0.95,,9824.0,9991.295691962914,167.29569196291413,1.7029284605345494,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,9926.0,9991.295691962914,65.29569196291413,26.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12063923301,0.95,,3335.0,3813.8934576134243,478.8934576134243,14.359623916444505,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3331.0,3813.8934576134243,482.8934576134243,10.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12122982163,0.95,,5150.0,4751.775817571787,-398.22418242821277,-7.7325083966643255,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5171.0,4751.775817571787,-419.22418242821277,15.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12147822484,0.95,,2076.0,1895.7073728269977,-180.2926271730023,-8.684615952456758,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2076.0,1895.7073728269977,-180.2926271730023,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12177245147,0.95,,8181.0,8485.427104458466,304.4271044584657,3.7211478359426198,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8279.0,8485.427104458466,206.4271044584657,24.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12215183637,0.95,,2398.0,2057.502785931336,-340.4972140686641,-14.199216600027695,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2404.0,2057.502785931336,-346.4972140686641,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12231235107,0.95,,4474.0,4213.747869867733,-260.25213013226676,-5.816989944842797,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,4464.0,4213.747869867733,-250.25213013226676,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12351986883,0.95,,2360.0,1613.7713151139649,-746.2286848860351,-31.619859529069284,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2336.0,1613.7713151139649,-722.2286848860351,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12415493314,0.95,,3761.0,3285.6821031569825,-475.3178968430175,-12.638072237251198,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3851.0,3285.6821031569825,-565.3178968430175,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12435526893,0.95,,2374.0,2064.410937288253,-309.5890627117469,-13.04081982779052,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2374.0,2064.410937288253,-309.5890627117469,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12453142102,0.95,,2902.0,2431.9692694261007,-470.0307305738993,-16.19678602942451,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2897.0,2431.9692694261007,-465.0307305738993,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12588932008,0.95,,17378.0,17669.369102755893,291.3691027558925,1.6766549819075414,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,17245.0,17669.369102755893,424.3691027558925,43.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12923277981,0.95,,2108.0,1792.109299476959,-315.890700523041,-14.98532734929037,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1893.0,1792.109299476959,-100.890700523041,4.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13024493247,0.95,,3462.0,2816.9216402792376,-645.0783597207624,-18.633112643580656,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3430.0,2816.9216402792376,-613.0783597207624,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13066363809,0.95,,1923.0,1492.3831397548959,-430.61686024510414,-22.39297245164348,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1929.0,1492.3831397548959,-436.61686024510414,5.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13169655589,0.95,,1961.0,1740.729586795415,-220.2704132045851,-11.232555492329684,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1961.0,1740.729586795415,-220.2704132045851,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13180970159,0.95,,1911.0,1606.8989486879009,-304.1010513120991,-15.913189498278344,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1905.0,1606.8989486879009,-298.1010513120991,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13194703589,0.95,,1956.0,1793.255220664585,-162.74477933541493,-8.320285242096878,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1963.0,1793.255220664585,-169.74477933541493,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13602011720,0.95,,2276.0,1986.4172483626312,-289.5827516373688,-12.723319491975783,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2252.0,1986.4172483626312,-265.5827516373688,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13626651040,0.95,,2805.0,2724.3195999145364,-80.68040008546359,-2.876306598412249,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2814.0,2724.3195999145364,-89.68040008546359,10.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13688400233,0.95,,2363.0,2216.5622866667973,-146.43771333320274,-6.197110170681453,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2363.0,2216.5622866667973,-146.43771333320274,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13696739223,0.95,,5809.0,5835.728507625,26.72850762500002,0.4601223553967984,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5740.0,5835.728507625,95.72850762500002,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13798314040,0.95,,3877.0,4013.1124821859594,136.11248218595938,3.5107681760629195,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3875.0,4013.1124821859594,138.11248218595938,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13824163131,0.95,,3241.0,2884.060029451254,-356.9399705487458,-11.013266601318907,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3216.0,2884.060029451254,-331.9399705487458,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13845021507,0.95,,2393.0,2485.9972189271743,92.99721892717434,3.8862189271698435,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2392.0,2485.9972189271743,93.99721892717434,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13910406111,0.95,,2366.0,2210.7092828875593,-155.2907171124407,-6.563428449384645,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2362.0,2210.7092828875593,-151.2907171124407,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13947675380,0.95,,8133.0,9662.36633053941,1529.3663305394093,18.804455066265945,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8248.0,9662.36633053941,1414.3663305394093,23.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14087416092,0.95,,15517.0,13047.702728668502,-2469.2972713314975,-15.91349662519493,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,14287.0,13047.702728668502,-1239.2972713314975,25.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14155390870,0.95,,5996.0,5958.805013422562,-37.1949865774377,-0.6203299962881538,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5921.0,5958.805013422562,37.8050134225623,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14283547293,0.95,,1893.0,1773.2186336735658,-119.78136632643418,-6.327594628971695,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1718.0,1773.2186336735658,55.21863367356582,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14300194854,0.95,,10836.0,10897.382061736029,61.382061736028845,0.5664642094502477,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,10761.0,10897.382061736029,136.38206173602885,24.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14388179928,0.95,,3356.0,2979.877742304435,-376.12225769556517,-11.207457023109809,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3337.0,2979.877742304435,-357.12225769556517,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
