cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0220,4,4.001669725799486,5.000400680305175,0.9987309545056888,-0.0025531989152803003,254.64976209120243,0.39999999999997726,4.899999999999977,0.1953874052752719,0.9871515926632617,0.001779849611583062,0.6325947521865889,0.12995213099144606,0.4607834978415884,0.35963794863540227,flat,0.32228847681811096,343.0,321.01915799737577,-21.98084200262423,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,5,5.000400680305175,6.002576074572082,1.0021753942669074,-0.00010628870013092361,252.02860931723572,1.8999999999999773,3.6999999999999886,0.2388165145855452,0.999752439077798,0.0017538002363604033,0.7642080378250591,0.16617647555405402,0.5907356288330344,0.42439877951312954,flat,0.3822440791554349,282.0,277.13256234414075,-4.8674376558592485,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,6,6.002576074572082,7.003662376524956,1.0010863019528742,0.0,248.75804095316863,0.0,3.6999999999999886,0.28229674604944166,1.0,0.0017215223306068506,0.799093137254902,0.17921069290749514,0.7569121043870884,0.5136448079102149,flat,0.7987213133604427,272.0,274.426880611795,2.4268806117950135,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,7,7.003662376524956,8.001028198019943,0.997365821494987,-0.00029486670492628604,245.479618407444,0.4999999999999716,3.299999999999983,0.32567258708958063,0.9984565938380673,0.0016894181135393982,0.7980121212121212,0.18056700543692,0.9361227972945836,0.5997474933024207,flat,0.07968663062029835,275.0,282.92434284626427,7.924342846264267,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,8,8.001028198019943,9.001235068669912,1.0002068706499685,-0.00010299629452363833,242.9133444071884,3.700000000000017,6.200000000000017,0.3690293403207333,1.002862677959296,0.001664463157898477,0.6759219858156028,0.1654155500310078,1.1166898027315035,0.6715987222850428,flat,0.7019348209476758,376.0,346.25961634255816,-29.74038365744184,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,9,9.001235068669912,10.000736913162038,0.9995018444921264,-0.0002288097885419343,240.4000690095741,0.9000000000000341,2.30000000000004,0.4124324553300317,0.9991734686244313,0.0016401729369320828,0.6182172701949861,0.12930362044790544,1.2821053527625113,0.7152740776936513,flat,0.3365877756453463,359.0,383.55451025854387,24.55451025854387,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,10,10.000736913162038,11.001031425582672,1.0002945124206342,-0.0003756933996053428,239.0954167809669,3.400000000000034,4.600000000000023,0.4558374725793028,1.000718736076834,0.0016276220557018828,0.6248295454545454,0.12977556833161638,1.4114089732104167,0.7149205047351874,flat,0.20173680828655066,352.0,380.3252961463926,28.32529614639259,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,11,11.001031425582672,12.001275150621376,1.000243725038704,-0.00032746387335033043,237.00104597833766,3.299999999999983,6.5,0.4992585921370964,1.0001417139626196,0.0016075572951725903,0.617834274952919,0.1273300777189755,1.541184541542033,0.7151029715643473,flat,0.5231725303158019,354.0,384.4104638771382,30.410463877138227,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,12,12.001275150621376,13.003536488757257,1.002261338135881,-0.0005261582921816796,235.9890166658035,2.700000000000017,2.0,0.5427224010936387,0.998534437658559,0.0015978985038765936,0.7419146482122261,0.15840591055510844,1.6685146192610085,0.7128068721561562,flat,1.0,289.0,319.95347140338015,30.95347140338015,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,13,13.003536488757257,14.002598176708883,0.9990616879516256,0.0,235.9810390480392,0.6999999999999886,1.5999999999999943,0.5861605542677928,1.0,0.0015978224608278468,0.7991817087845968,0.18255627837591817,1.826920529816117,0.7420028177946789,flat,0.09002663463276617,277.0,299.9959132610058,22.995913261005796,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,14,14.002598176708883,15.001544291100217,0.9989461143913339,-0.0006322302566324642,235.47129620550837,2.5,2.5,0.6295267514433673,0.9968608222893365,0.0015929666544235443,0.8086761229314421,0.19151909076124132,2.0094768081920353,0.7900568041749402,flat,0.7003417413889886,282.0,301.2425110083784,19.242511008378415,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,15,15.001544291100217,16.00112457212382,0.9995802810236043,0.0014622947333735614,236.57628721320106,7.299999999999983,4.799999999999983,0.6729042045356539,1.012915821293435,0.0016035004858824253,0.7158139534883721,0.17302714897862537,2.2009958989532765,0.8383628930177737,flat,0.5717152910421117,344.0,352.77790218003315,8.777902180033152,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,16,16.00112457212382,17.002870997365527,1.0017464252417057,-0.0005886538814325734,235.23089451380574,3.299999999999983,6.199999999999989,0.7163424375870318,0.9986394925457646,0.0015906786996854327,0.7866666666666666,0.18239758955882165,2.3740230479319018,0.8594206317317027,flat,0.2799803531284308,288.0,319.8444468743904,31.844446874390428,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,17,17.002870997365527,18.00318046671927,1.0003094693537449,0.001396838804312488,237.3838027665315,7.099999999999994,4.699999999999989,0.7597964974659454,1.0115519769808867,0.001611216565939877,0.8434761904761905,0.21204941483175996,2.5564206374907235,0.8860316905872735,flat,0.6364856744770493,280.0,304.9611583569831,24.961158356983105,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,18,18.00318046671927,19.00051786002675,0.997337393307479,8.047230548020175e-05,237.09409633073147,5.400000000000006,2.8000000000000114,0.8031548605472845,1.0023990039054458,0.0016084465693103622,0.8222758620689654,0.2055625338172212,2.7684700523224834,0.9374708081172358,flat,0.09684984676549441,290.0,315.4965723938153,25.496572393815313,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,19,19.00051786002675,20.00218607234542,1.0016682123186698,-0.0009626505746777252,240.1850988071029,4.799999999999983,4.399999999999977,0.8465427147623713,0.9975579822260185,0.0016381021619775726,0.743075453677173,0.19201973601310024,2.9740325861397046,0.9730987145356699,flat,0.11675612711794166,349.0,353.96529592741655,4.965295927416548,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,20,20.00218607234542,21.003012629768396,1.0008265574229753,0.0024136256693581457,241.33867367136406,5.099999999999994,2.5,0.890006300302848,1.0152835084877967,0.0016492270397128195,0.698954248366013,0.16975173693183768,3.166052322152805,0.9887255793841052,flat,0.1742037215741543,357.0,385.07778726090817,28.077787260908167,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,21,21.003012629768396,22.00107646956752,0.9980638397991228,0.0,243.72048820257805,2.1999999999999886,1.5999999999999943,0.9333916539519408,1.0,0.0016722953712179356,0.6406785411365564,0.15315707350985425,3.3358040590846425,0.97925177512845,flat,1.0,393.0,411.0867449057132,18.086744905713203,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,22,22.00107646956752,23.000837282064243,0.9997608124967243,0.003770273320886212,248.37263647832933,12.200000000000017,6.400000000000006,0.9767538759072752,1.0311797802333993,0.0017177351809271046,0.7086839577329491,0.17044819707614794,3.488961132594497,0.9549006168137206,flat,1.0,347.0,380.1743089164097,33.1743089164097,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,0,0.0,1.0006413003844075,1.0006413003844075,0.0008448846887822564,27.698286159419876,5.600000000000001,6.100000000000001,0.011661079805789669,1.0084549581356559,0.00012004630965645191,0.6017365269461078,0.11344505062946582,0.0,0.0,flat,1.0,334.0,290.665408426233,-43.334591573767,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,1,1.0006413003844075,2.0010219751412404,1.000380674756833,-0.005224073467676875,22.32130202574665,3.9999999999999964,8.899999999999999,0.03498020218890221,0.9759339401649376,9.533783525550454e-05,0.6894066882416398,0.14228857970631784,0.11344505062946582,0.11344505062946582,flat,0.9596274737538973,309.0,256.84535179144785,-52.154648208552146,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,2,2.0010219751412404,3.0023271347199687,1.0013051595787283,0.0,23.03917631852914,0.5999999999999979,1.1999999999999957,0.058307060925732915,1.0,9.859749968887943e-05,0.7025777777777777,0.14438909319192747,0.25573363033578367,0.23516953144115016,flat,1.0,300.0,271.3817611411475,-28.61823885885252,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,3,3.0023271347199687,4.003306249816402,1.000979115096433,0.010506265696702299,27.13544930304279,11.799999999999997,0.6000000000000014,0.08164089365070143,1.060459487307387,0.00011742824322902301,0.7442485875706215,0.16293176923277009,0.40012272352771117,0.3369296207697364,flat,0.221515676076756,295.0,282.87554758119876,-12.12445241880124,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,4,4.003306249816402,5.001634331702853,0.9983280818864513,-0.008867875252414148,32.74843010613825,3.200000000000003,11.299999999999997,0.10494003268418994,0.9581776247221896,0.00014386898291629535,0.75654501216545,0.15750864327250408,0.5630544927604813,0.4387864113798552,flat,1.0,274.0,261.20692724402704,-12.793072755972958,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,5,5.001634331702853,6.003049811762761,1.001415480059908,0.0021414117585355857,25.343518312398757,5.199999999999999,1.9000000000000021,0.12824425694318492,1.012878882385615,0.00010914234730197148,0.7560888888888888,0.17219987419412963,0.7205631360329854,0.5167565723019181,flat,0.03985709835019536,300.0,285.9096619498245,-14.09033805017549,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,6,6.003049811762761,7.00283642227547,0.9997866105127091,-0.008116487922230346,21.304347313740323,0.3000000000000007,9.7,0.15156547832063114,0.9627362457767566,9.074077273740766e-05,0.7531228070175439,0.16202279699131655,0.892763010227115,0.5952843717928755,flat,1.0,285.0,281.0686409233108,-3.931359076689205,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,7,7.00283642227547,8.00152091062007,0.9986844883445993,-0.0007613893844147068,21.673590808372794,4.399999999999999,4.399999999999999,0.1748548737956996,0.9973790082346864,9.240711024238735e-05,0.7528310502283104,0.16584506769097354,1.0547858072184315,0.6494004190048508,flat,0.3588497024029411,292.0,297.3419622406573,5.341962240657324,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,8,8.00152091062007,9.00227436724697,1.0007534566269012,0.0004912180591355366,20.644775777407094,4.800000000000001,4.300000000000001,0.19815553651477769,1.0049258731405204,8.777217004007909e-05,0.7475615212527964,0.1663762824368133,1.220630874909405,0.6975291617919719,flat,0.8023742787892837,298.0,308.203943891946,10.203943891945983,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,9,9.00227436724697,10.002535546565356,1.000261179318386,0.0,20.806103725602743,3.3000000000000007,0.6999999999999993,0.22147457336978968,1.0,8.849733518090375e-05,0.766072607260726,0.17962887864378432,1.3870071573462184,0.737464858364608,flat,1.0,303.0,303.95223475158843,0.9522347515884348,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,10,10.002535546565356,11.002182685166424,0.9996471386010679,0.0,23.257096851319446,2.299999999999997,1.1999999999999993,0.24478071763003784,1.0,9.958940125509574e-05,0.7568721461187216,0.16803401672835244,1.5666360359900027,0.783414037501187,flat,1.0,292.0,313.1648945654551,21.164894565455086,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,11,11.002182685166424,12.003782257103538,1.0015995719371134,-0.0005091138624786423,23.489404814692378,2.3000000000000007,2.5,0.2681024589909978,0.9974395177318406,0.00010064801332787532,0.7304137931034483,0.1530723050954316,1.7346700527183552,0.8094391816235615,flat,0.5755464462465946,290.0,327.70426477979476,37.704264779794755,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,12,12.003782257103538,13.000787060303782,0.9970048032002445,0.0,23.76687440021657,2.200000000000003,1.2000000000000028,0.2913934076153689,1.0,0.00010191407887427673,0.7145679012345679,0.14877041938385763,1.8877423578137869,0.8157850558369154,flat,0.6994382058598059,297.0,335.14060281602707,38.14060281602707,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,13,13.000787060303782,14.003222749503587,1.002435689199805,-0.002716013624870542,22.66727487726195,4.199999999999999,6.600000000000001,0.3146941000211765,0.9885301071920719,9.690729485711813e-05,0.7310514541387024,0.15762517387075659,2.0365127771976446,0.8166787324989788,flat,1.0,298.0,325.70531696092564,27.705316960925643,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,14,14.003222749503587,15.002953069322087,0.9997303198185001,0.00108939632494605,24.577401620461675,3.599999999999998,0.7999999999999972,0.338026554524736,1.006214075225675,0.0001056227499419693,0.7199089874857794,0.14938792343566662,2.1941379510684014,0.8262651675524172,flat,1.0,293.0,337.0475296808137,44.04752968081368,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,15,15.002953069322087,16.00150297131549,0.9985499019934014,0.0004071534343093587,25.668433270610926,2.9999999999999964,1.9999999999999964,0.3613137255938573,1.0029955810119278,0.0001106391784739813,0.7497658862876254,0.16813695475451187,2.343525874504068,0.825876626307962,flat,1.0,299.0,322.16124205569514,23.16124205569514,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,16,16.00150297131549,17.00077375096761,0.9992707796521216,-0.0023759291875991686,24.886809136205894,1.7000000000000028,3.1000000000000014,0.38459554136278057,0.9881281551363237,0.0001070425378832951,0.7451351351351351,0.16395766890680763,2.51166282925858,0.8443075469611325,flat,1.0,296.0,321.95250699593873,25.952506995938734,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,17,17.00077375096761,18.000199079052372,0.9994253280847616,0.0013397624894254698,26.166510803274118,3.799999999999997,1.3999999999999986,0.40788755900275536,1.0080629436139523,0.00011293853788629793,0.7558870056497176,0.16921905883495064,2.6756204981653875,0.8552182226597191,flat,1.0,295.0,325.24411926578614,30.24411926578614,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,18,18.000199079052372,19.00080084308032,1.000601764027948,0.0,26.554768887548764,1.1999999999999993,1.1999999999999993,0.43119508741069557,1.0,0.00011473494552183272,0.7486327683615819,0.1652769599536741,2.844839557000338,0.8694125183191557,flat,0.04695453570193935,295.0,328.0101962537381,33.010196253738116,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,19,19.00080084308032,20.000110198546828,0.999309355466508,-0.0003134456694978438,27.222958877248857,1.1999999999999993,1.8000000000000007,0.4545012643193959,0.998396197423776,0.00011783481213112346,0.7073548387096774,0.15160065506779802,3.0101165169540125,0.877091725812541,flat,1.0,310.0,347.2128716815923,37.212871681592276,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,20,20.000110198546828,21.000276374409914,1.000166175863086,0.0009070505149166821,28.3127770800344,5.200000000000003,0.0,0.4778023650550951,1.0050782545485237,0.00012291311223899815,0.7140691192865106,0.14952443416784222,3.1617171720218105,0.8697026242607664,flat,0.15189493454220998,299.0,345.5259338783999,46.52593387839988,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,21,21.000276374409914,22.003215074448686,1.0029387000387722,-0.0029955448648397408,30.144339415034658,1.0999999999999979,5.799999999999997,0.5011457607437245,0.9846760939871964,0.00013151037107983488,0.7459793814432989,0.161632528083351,3.3112416061896526,0.8615767186827565,flat,0.741123166114583,291.0,323.87836706687943,32.878367066879434,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0227,22,22.003215074448686,23.003233025064798,1.0000179506161118,0.0,27.183305176436736,1.8999999999999986,1.6999999999999993,0.5244874290736756,1.0,0.00011765055909729316,0.7548322147651005,0.17035604073980623,3.4728741342730034,0.8670318838049407,flat,1.0,298.0,324.81792628197945,26.817926281979453,decayed,decayedTrimpBefore,exponential
