cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,0.8179794886989395,64.37082878428859,13.33684323726686,-44.78189454549845,0.6923911073795419,92.76581583712719,15.384460442056344,-82.82274173843686,0.9695233561543141,700.7180588870771,11.171116069291633,-671.2936425072776,0.9381547119666019,974.1303690502804,12.635358769055314,-949.2211793141923,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.678634314784619,1.07284714640481,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,0.8308190856182376,60.501963271637585,12.874193101592454,-14.18959856274409,0.7438056952606108,82.63557616861642,14.126226570624265,-52.25312134449433,0.9789516541400192,487.5291192511321,6.7476719315101334,-212.7062153483188,0.9584615705940347,688.2723702566624,7.797286923958767,-490.08328854303596,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.125485320852201,1.008366054527293,,
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,0.8506814530305623,55.43760614774666,11.424829940639516,-15.659866293008132,0.7398578890341023,79.22137025827121,12.764300501364053,-53.74804762502027,0.980115530369061,475.12806368297936,6.498457479322363,-234.74595685829652,0.9574480471384736,702.4220542030391,7.681154977857828,-512.5362104456926,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.91880106138299,0.9239601024624444,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.8334082289963858,57.89272485166919,12.46232001291221,19.5207003980961,0.8034673143506076,70.82869096825328,12.55463945291899,-18.54740722510566,0.9836171615906757,499.2321798434001,7.507264289347545,292.62098460835335,0.9826499166339309,545.2202905803899,7.658798530917521,16.156903133607425,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.320536330723336,0.9648787475278199,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.7530850202228698,73.00802971981285,16.413152011554732,50.31605650932486,0.8164983885426013,77.14800314939957,15.376742768643755,12.273835094239399,0.9616265596466801,791.4207881584275,11.432589956856958,754.2523422368694,0.9809188085089248,709.8488392224169,10.9694780687375,479.07400864843044,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.190346469307125,1.2168004953302143,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.5735318800949625,102.46893322470035,23.96453277306477,88.10653978213905,0.7837054022439787,97.8888753096567,21.75540712446945,50.036307345580184,0.9184012647903563,1330.6543605812783,20.0225693550213,1320.7426934332304,0.9614914414420611,1143.5928142409948,19.0576772314059,1046.2443443069178,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.17757267635464,1.707815553745006,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,0.8249572346035867,62.498753542529215,12.725691856226797,-39.73143963942423,0.6885254169838401,91.22815352421952,14.67181850862804,-77.81666682792533,0.9649232404877239,662.745501443465,8.910330396049348,-595.5858524589419,0.9328002597883253,952.3437241891801,10.45161514934822,-874.0328503184513,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.045758357391083,1.041645892375487,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,0.8555196209491414,53.886541561228945,11.142981135124362,-6.5053488756035645,0.7717452014526252,73.48647610205239,12.094908741709865,-44.5716175613393,0.9873743932346165,427.0157932667868,6.303888411086706,-97.51707440710588,0.9722498092416619,587.3577630011367,7.178646338605985,-374.71157638244586,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.116929887779779,0.8981090260204824,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.8220104433261173,60.91987781443827,13.224597102407143,22.579154118334706,0.8049725204891462,72.83663188728104,13.224721455346724,-15.462666481957866,0.9820552918076244,516.6267710015744,7.550906548572418,338.4680966864931,0.9832382322838379,554.0166909802837,7.785193148913453,62.48791215933191,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.610446183359574,1.0153312969073045,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.7062617471459589,82.27769249233125,19.00882403961598,58.27016609821479,0.8005298616424222,85.22551517063468,17.79047179396531,20.201890644308424,0.9563466103039696,923.2533061805776,14.123509006287454,873.4867617052782,0.9771516562095531,813.6942143229766,13.548266560233625,598.1487847256811,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.387555103009626,1.3712948748721876,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,0.7759373135191887,74.3530432950408,15.312873812372876,-61.26916315990174,0.6297679761380041,106.29984222584098,17.619283103555727,-99.35174716736665,0.9421272384355318,928.6234960260479,12.686873783074834,-918.442601154255,0.9032403426747695,1225.8481481422766,14.140629408160098,-1197.477212309866,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.477058267100798,1.23921738825068,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,0.8446253691917548,57.59593068418617,11.756225633265585,-29.791814015229527,0.7282258609560173,82.77877526799209,13.397482284068182,-67.85643733586409,0.9796241236348109,537.0684204740417,8.171717222389798,-446.5879693156736,0.9538773724852266,795.2864153854798,9.660350198719057,-724.4360054231239,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.951140341234028,0.9599321780697695,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,0.8487789986538782,56.00818375897031,11.752465736858149,-2.238074336761683,0.7774372800534672,74.49320627135346,12.60103844554832,-40.27953631329219,0.9876809276157633,433.2651228223872,6.489011087490399,-33.549386174369566,0.9749875896028354,577.0719957668389,7.31369315490768,-310.247016278282,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.22108538037312,0.9334697293161719,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.7847504733691761,68.74323656154247,15.534859369229798,31.574463328387882,0.7957152027892698,78.83268797489842,15.251767840570007,-6.492061141039913,0.9761376716576171,648.7318724161917,9.582529568841425,473.3104017381637,0.9796147579856251,664.6905034146835,9.623972175104853,197.221178784575,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.812197873603195,1.1457206093590413,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,0.7108215460810688,88.66521531459384,18.54379960838039,-80.65311432833153,0.5665273569500533,122.71241555257157,21.046889230479746,-118.73331947286388,0.9141794943706796,1213.292430690955,16.875386088694032,-1209.0136749800379,0.8705748105638551,1505.2514516225965,18.18622998477576,-1488.5771381021393,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,20.221540511515915,1.477753588576564,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,0.8100479536301515,67.17709891786677,13.911734239012949,-50.74963264089294,0.6768358136268511,96.74368489919576,16.058959564096746,-88.81277513293645,0.9636759384303955,782.1968761650099,11.826993502906147,-760.7517747333851,0.9300205143145277,1064.4742925788366,13.306668303778736,-1039.1879915597347,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.036614602750166,1.1196183152977794,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,0.8446876886839337,57.354613320975524,11.832869926623076,-24.573579946348488,0.7387482966781662,81.23016481863277,13.350567027368577,-62.61471916149315,0.9825269417718783,503.63245202971973,7.916325055292924,-368.36512074914594,0.959223833547649,739.7126799405652,9.337884050849809,-645.7084518721347,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.393874200495329,0.9559102220162587,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,0.8228726444509751,61.64499855856318,13.515565522547291,7.548330835543595,0.7753385008821365,78.24638407488163,14.07248563556798,-30.516617747853484,0.9825153967853847,504.780162735061,7.124580056911429,113.15167776776028,0.9725059990987551,617.8780560095412,7.594874593953767,-163.61366656242086,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.413002712251018,1.0274166426427196,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,0.6347661876815496,103.1863319086188,21.84600393440309,-98.19097490929181,0.5008533906697726,138.54749724248492,24.42683810343566,-136.26902774926614,0.8828270384062522,1472.9063371351676,20.74123686671739,-1471.9113132033647,0.8360720311366626,1760.6195054750578,21.897195454756393,-1751.953261438007,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,24.548438952252795,1.71977219847698,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,0.7585411036486012,79.64118880953028,16.770799163197715,-69.71146854030269,0.6203623904932093,112.19617156387312,19.226025407527995,-107.77327123504953,0.9419217769342179,1047.498627725169,15.876648265361737,-1044.9952177303626,0.9024588684132226,1339.4864601817517,17.233452912266955,-1323.9635980642877,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.45831046208615,1.3273531468255046,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,0.8179794886989395,64.37082878428859,13.33684323726686,-44.78189454549845,0.6923911073795419,92.76581583712719,15.384460442056344,-82.82274173843686,0.9695233561543141,700.7180588870771,11.171116069291633,-671.2936425072776,0.9381547119666019,974.1303690502804,12.635358769055314,-949.2211793141923,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.678634314784619,1.07284714640481,decayed,exponential
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,0.8308190856182376,60.501963271637585,12.874193101592454,-14.18959856274409,0.7438056952606108,82.63557616861642,14.126226570624265,-52.25312134449433,0.9789516541400192,487.5291192511321,6.7476719315101334,-212.7062153483188,0.9584615705940347,688.2723702566624,7.797286923958767,-490.08328854303596,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.125485320852201,1.008366054527293,decayed,exponential
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,0.2193708442745509,133.52067884437048,25.492064294033952,-130.91404591488782,0.11845386827951243,171.25736381192334,27.83108014139114,-169.1489281509281,0.7354523827023474,1966.0686106669625,23.579767456525442,-1962.439678568804,0.6589753959139382,2245.905187151787,24.36902858552468,-2245.790212130929,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,32.76781017778271,2.2253446474061747,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.38673350415519414,111.55326541462422,21.121012314089807,-99.13218511400322,0.24391447392542165,147.90519291443314,23.43260420083749,-137.3657175247243,0.8163487937986809,1532.7771657741769,18.283032299857187,-1486.020328310883,0.739313246778661,1805.8049051333358,19.029789876676762,-1768.424903016976,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.54628609623628,1.859221090243737,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.4579846280366272,104.59271845629036,20.13753826485834,-77.3968723640133,0.3029702760340145,139.60057722740703,22.306715990033847,-115.65151884496125,0.8460421931707702,1327.1978423103453,14.621206953256918,-1160.2016595149182,0.7700460295349197,1595.1700476698377,15.33986487880023,-1442.2902878947089,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.119964038505756,1.743211974271506,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.515707586604657,101.2504949439443,20.508404840339796,-53.13163739697252,0.3537081683001504,134.73748560237405,22.462360064143812,-91.39549997072302,0.8695497387271625,1182.653191074211,12.31801568583013,-796.4587198148114,0.7953015249123251,1440.883390170604,12.786164043536605,-1077.9790141233839,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.710886517903518,1.6875082490657385,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,0.09925547583605931,149.60050691945798,29.098669190585436,-148.58260928231059,0.0377160049525902,187.58728001065614,31.358176525289473,-186.806387324616,0.6874325071148724,2227.296589629976,27.695904307196635,-2227.296589629976,0.6129692362439165,2510.9949630211745,28.567291018397906,-2510.9949630211745,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,37.12160982716627,2.4933417819909662,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.2865284955284393,124.87890566592483,23.893286135096563,-118.56640741480847,0.17060997074319995,162.0202035387203,26.228746297265847,-156.78891062209024,0.7749975002419249,1784.490116823681,22.265685520450816,-1777.3449810530515,0.6979454356902968,2063.431472428048,23.062508102610007,-2060.149948857996,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,29.74150194706135,2.0813150944320804,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.3739698536108935,113.72169808726711,21.618512462584633,-98.038612039818,0.23631189069985914,149.8635586355583,23.856837768026644,-136.28105631342513,0.8087870527836929,1524.9934402695783,17.921496612806607,-1469.627349412418,0.7316323800303055,1798.9369075257887,18.674272519530742,-1752.1339234647446,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.416557337826305,1.8953616347877853,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.45108646126874197,106.07163220894856,20.676688069166758,-75.12144568205726,0.2953743195120737,141.13228930050377,22.792824896982665,-113.37259404331127,0.8364316013544352,1289.4557385078401,13.07858733954991,-1126.0923508067613,0.7598984026260979,1559.113033290642,13.789290572220173,-1408.0621649029372,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.490928975130668,1.7678605368158093,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,-0.02130915116466281,164.7547439862361,32.61302649200873,-164.39132387421517,-0.04097644767965125,202.8993284061917,34.78315857832644,-202.60516658528417,0.6398935942529071,2464.273825842604,31.501383027870496,-2464.273825842604,0.5680827054091571,2748.283424344025,32.32690728058748,-2748.283424344025,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,41.07123043071007,2.7459123997706016,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,0.18086566339255694,138.98717497775482,26.972408155344134,-135.9549221050026,0.09713206977366595,176.57741883931197,29.267277207698783,-174.16755707762815,0.7323120228941526,2038.996768825296,26.152570748551767,-2038.0038808749907,0.6563013711746681,2321.1670951368037,27.012843036094942,-2321.1670951368037,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,33.9832794804216,2.3164529162959138,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.2807837388376987,124.9329678068522,23.78792521995991,-116.50753701290637,0.167790566511981,161.8467668192462,26.04790431961102,-154.73906352205066,0.7691935675715259,1762.4041455830236,21.675826936435104,-1746.4819140575478,0.6921666501657122,2040.8571732560463,22.425587497270214,-2029.362439501091,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,29.373402426383727,2.0822161301142033,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.3729987713477406,113.92197866729718,21.73413772103789,-94.79653730555405,0.23319002082057338,150.04616466159916,23.936482418153183,-133.0363097924691,0.7999968551284335,1459.8220846947552,15.52175773709693,-1421.027704852189,0.7226861639551949,1739.0662020280954,16.324816153048697,-1703.3997208635892,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,24.330368078245918,1.898699644454953,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,-0.14038989807158586,178.76976211451583,35.90410326174939,-178.61916700692927,-0.11701070429550176,216.95110014103201,37.973265260485164,-216.8240679198855,0.5934152606530516,2677.5533384339697,34.926313876476975,-2677.5533384339697,0.5246784043703958,2961.843039534591,35.710561916558106,-2961.843039534591,1544,1547,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,44.62588897389949,2.9794960352419304,,
